cust_id,pred_prob
1,0.16980725745665792
2,0.16980725745665792
3,0.5177012411267202
4,0.7661068535252313
5,0.862702527128271
6,0.019691212722184024
7,0.019691212722184024
8,0.16980725745665792
9,0.6778334837757778
10,0.16980725745665792
11,0.6778334837757778
12,0.5177012411267202
13,0.5079158668728853
14,0.16980725745665792
15,0.019691212722184024
16,0.16980725745665792
17,0.6778334837757778
18,0.5177012411267202
19,0.16980725745665792
20,0.46148420157257997
21,0.6778334837757778
22,0.5079158668728853
23,0.46148420157257997
24,0.6778334837757778
25,0.16980725745665792
26,0.46148420157257997
27,0.019691212722184024
28,0.019691212722184024
29,0.46148420157257997
30,0.6778334837757778
31,0.019691212722184024
32,0.16221457091161712
33,0.46148420157257997
34,0.11072664359861586
35,0.16221457091161712
36,0.46148420157257997
37,0.019691212722184024
38,0.16221457091161712
39,0.46148420157257997
40,0.16980725745665792
41,0.5177012411267202
42,0.16980725745665792
43,0.5177012411267202
44,0.019691212722184024
45,0.019691212722184024
46,0.019691212722184024
47,0.11072664359861586
48,0.5079158668728853
49,0.46148420157257997
50,0.6778334837757778
51,0.5079158668728853
52,0.16221457091161712
53,0.6778334837757778
54,0.5079158668728853
55,0.46148420157257997
56,0.46148420157257997
57,0.5177012411267202
58,0.5177012411267202
59,0.019691212722184024
60,0.16221457091161712
61,0.9429725291794256
62,0.019691212722184024
63,0.019691212722184024
64,0.5177012411267202
65,0.5079158668728853
66,0.019691212722184024
67,0.16980725745665792
68,0.6778334837757778
69,0.9429725291794256
70,0.6778334837757778
71,0.46148420157257997
72,0.46148420157257997
73,0.6778334837757778
74,0.46148420157257997
75,0.019691212722184024
76,0.16980725745665792
77,0.019691212722184024
78,0.46148420157257997
79,0.16980725745665792
80,0.6778334837757778
81,0.019691212722184024
82,0.46148420157257997
83,0.46148420157257997
84,0.46148420157257997
85,0.6778334837757778
86,0.5177012411267202
87,0.6778334837757778
88,0.46148420157257997
89,0.5079158668728853
90,0.46148420157257997
91,0.019691212722184024
92,0.16221457091161712
93,0.16980725745665792
94,0.46148420157257997
95,0.019691212722184024
96,0.019691212722184024
97,0.019691212722184024
98,0.5079158668728853
99,0.7661068535252313
100,0.46148420157257997
101,0.46148420157257997
102,0.46148420157257997
103,0.16980725745665792
104,0.5079158668728853
105,0.019691212722184024
106,0.5177012411267202
107,0.5177012411267202
108,0.62550228881791
109,0.019691212722184024
110,0.16980725745665792
111,0.16980725745665792
112,0.16221457091161712
113,0.5177012411267202
114,0.16221457091161712
115,0.019691212722184024
116,0.16980725745665792
117,0.019691212722184024
118,0.019691212722184024
119,0.46148420157257997
120,0.5177012411267202
121,0.019691212722184024
122,0.6778334837757778
123,0.46148420157257997
124,0.019691212722184024
125,0.019691212722184024
126,0.862702527128271
127,0.019691212722184024
128,0.019691212722184024
129,0.46148420157257997
130,0.5079158668728853
131,0.16980725745665792
132,0.5079158668728853
133,0.6778334837757778
134,0.7661068535252313
135,0.6778334837757778
136,0.46148420157257997
137,0.6778334837757778
138,0.46148420157257997
139,0.5177012411267202
140,0.16221457091161712
141,0.6778334837757778
142,0.0
143,0.5177012411267202
144,0.16980725745665792
145,0.4203695643572191
146,0.019691212722184024
147,0.019691212722184024
148,0.5177012411267202
149,0.62550228881791
150,0.16221457091161712
151,0.46148420157257997
152,0.6778334837757778
153,0.46148420157257997
154,0.5177012411267202
155,0.16980725745665792
156,0.6778334837757778
157,0.6778334837757778
158,0.6778334837757778
159,0.16980725745665792
160,0.46148420157257997
161,0.6778334837757778
162,0.5079158668728853
163,0.5177012411267202
164,0.5177012411267202
165,0.16980725745665792
166,0.5079158668728853
167,0.5177012411267202
168,0.16980725745665792
169,0.46148420157257997
170,0.5079158668728853
171,0.5177012411267202
172,0.16221457091161712
173,0.46148420157257997
174,0.16980725745665792
175,0.46148420157257997
176,0.16980725745665792
177,0.019691212722184024
178,0.019691212722184024
179,0.862702527128271
180,0.5177012411267202
181,0.46148420157257997
182,0.5079158668728853
183,0.46148420157257997
184,0.16980725745665792
185,0.16221457091161712
186,0.46148420157257997
187,0.5177012411267202
188,0.4203695643572191
189,0.16980725745665792
190,0.5079158668728853
191,0.46148420157257997
192,0.019691212722184024
193,0.019691212722184024
194,0.16980725745665792
195,0.16980725745665792
196,0.019691212722184024
197,0.5177012411267202
198,0.46148420157257997
199,0.16980725745665792
200,0.16980725745665792
201,0.5177012411267202
202,0.46148420157257997
203,0.019691212722184024
204,0.019691212722184024
205,0.5177012411267202
206,0.16980725745665792
207,0.16980725745665792
208,0.6778334837757778
209,0.16980725745665792
210,0.6778334837757778
211,0.46148420157257997
212,0.16980725745665792
213,0.019691212722184024
214,0.019691212722184024
215,0.5079158668728853
216,0.46148420157257997
217,0.46148420157257997
218,0.16980725745665792
219,0.5079158668728853
220,0.11072664359861586
221,0.6778334837757778
222,0.5079158668728853
223,0.16980725745665792
224,0.6778334837757778
225,0.46148420157257997
226,0.16980725745665792
227,0.5177012411267202
228,0.46148420157257997
229,0.16980725745665792
230,0.5177012411267202
231,0.019691212722184024
232,0.5177012411267202
233,0.019691212722184024
234,0.46148420157257997
235,0.5079158668728853
236,0.019691212722184024
237,0.019691212722184024
238,0.5177012411267202
239,0.16221457091161712
240,0.6778334837757778
241,0.16980725745665792
242,0.5079158668728853
243,0.16980725745665792
244,0.019691212722184024
245,0.16980725745665792
246,0.46148420157257997
247,0.4203695643572191
248,0.46148420157257997
249,0.019691212722184024
250,0.46148420157257997
251,0.6778334837757778
252,0.019691212722184024
253,0.019691212722184024
254,0.16980725745665792
255,0.5177012411267202
256,0.11072664359861586
257,0.019691212722184024
258,0.46148420157257997
259,0.16980725745665792
260,0.019691212722184024
261,0.16980725745665792
262,0.16980725745665792
263,0.16980725745665792
264,0.019691212722184024
265,0.019691212722184024
266,0.7661068535252313
267,0.16980725745665792
268,0.46148420157257997
269,0.0
270,0.46148420157257997
271,0.5079158668728853
272,0.019691212722184024
273,0.11072664359861586
274,0.019691212722184024
275,0.5177012411267202
276,0.5079158668728853
277,0.16221457091161712
278,0.16980725745665792
279,0.5177012411267202
280,0.46148420157257997
281,0.16980725745665792
282,0.5079158668728853
283,0.019691212722184024
284,0.16980725745665792
285,0.5177012411267202
286,0.6778334837757778
287,0.019691212722184024
288,0.6778334837757778
289,0.5177012411267202
290,0.019691212722184024
291,0.5177012411267202
292,0.46148420157257997
293,0.5177012411267202
294,0.46148420157257997
295,0.46148420157257997
296,0.6778334837757778
297,0.16980725745665792
298,0.46148420157257997
299,0.5079158668728853
300,0.0
301,0.5177012411267202
302,0.5177012411267202
303,0.16221457091161712
304,0.862702527128271
305,0.5079158668728853
306,0.6778334837757778
307,0.16980725745665792
308,0.16980725745665792
309,0.16221457091161712
310,0.5079158668728853
311,0.6778334837757778
312,0.5177012411267202
313,0.16980725745665792
314,0.5079158668728853
315,0.019691212722184024
316,0.019691212722184024
317,0.5177012411267202
318,0.16980725745665792
319,0.6778334837757778
320,0.16980725745665792
321,0.019691212722184024
322,0.5177012411267202
323,0.019691212722184024
324,0.0
325,0.5177012411267202
326,0.019691212722184024
327,0.46148420157257997
328,0.019691212722184024
329,0.5177012411267202
330,0.16980725745665792
331,0.6778334837757778
332,0.019691212722184024
333,0.019691212722184024
334,0.019691212722184024
335,0.6778334837757778
336,0.16980725745665792
337,0.019691212722184024
338,0.16980725745665792
339,0.5177012411267202
