cust_id,pred_prob
1,0.00455690888608202
2,0.01790307944421374
3,0.07580119533246991
4,0.04197330883075138
5,0.04026744839797501
6,0.0020163588043165866
7,0.0241176113262811
8,0.012173357517790221
9,0.055923777509989094
10,0.027618256689449318
11,0.0339690782015637
12,0.04191088319381901
13,0.016149602121891697
14,0.022356987347161017
15,0.00482280347922697
16,0.03656527519864749
17,0.07421459481205092
18,0.029070265490756236
19,0.013801793951309699
20,0.04191933328422274
21,0.0644855548680029
22,0.009182481171015442
23,0.008419147872904832
24,0.02185390296103713
25,0.014002115803474139
26,0.01797233569950741
27,0.0023761037630948643
28,0.012673508726523681
29,0.1423637230728782
30,0.05484609739674375
31,0.0007073400759378166
32,0.009187869281543212
33,0.04875052898835222
34,0.001547575477897011
35,0.012761922738343076
36,0.03290834004748038
37,0.001802723080630599
38,0.007184472339445495
39,0.010628216961979936
40,0.039005752642099205
41,0.017032776017484912
42,0.003949247907614911
43,0.010217628082090651
44,0.004914582001729143
45,0.013731341732808352
46,0.0031930732786609422
47,0.00458373849032887
48,0.05269432444022391
49,0.014773231873696767
50,0.005304936936347537
51,0.021746172398649514
52,0.005960907796081397
53,0.01893135743410022
54,0.004354593858687428
55,0.010290384001968118
56,0.04508432853619568
57,0.045176577564220305
58,0.030015927387101304
59,0.002150411615589067
60,0.01852745341622698
61,0.037985048989814814
62,0.00431869877013971
63,0.009360511282930424
64,0.04916960069523832
65,0.019142018920970356
66,0.02097135578180243
67,0.03197236713272809
68,0.10042341349425091
69,0.08179177407260825
70,0.026663957580184697
71,0.017080285827880896
72,0.03880125573735787
73,0.01905776584686796
74,0.02347523322365154
75,0.0023275920253465225
76,0.003632304169324756
77,0.0019968415183498184
78,0.020895694556435123
79,0.0034315162919474245
80,0.06649356356778449
81,0.003082514016326788
82,0.05433726004453228
83,0.012017956768775644
84,0.051315755061230074
85,0.019444567821874165
86,0.016982912257611376
87,0.05460521798686157
88,0.0250320923968214
89,0.05593257275844738
90,0.026856448730866525
91,0.02171658362562311
92,0.024729033361441506
93,0.006498360461109357
94,0.008774224464498118
95,0.004472875439184302
96,0.002544235106896812
97,0.0019925085738320045
98,0.02873812113106322
99,0.025648849674091766
100,0.053754581257549436
101,0.03462279886526695
102,0.04538345358460663
103,0.005951167067128217
104,0.042310015348769124
105,0.004039364700617799
106,0.06378826729211029
107,0.02270543578494117
108,0.2351707412748868
109,0.007432950172503297
110,0.0070792449853080254
111,0.005441826451985388
112,0.11803801169398571
113,0.027542467193072448
114,0.010481534392956158
115,0.011445347935423634
116,0.008047419008141456
117,0.017504794539411814
118,0.0017208591875646777
119,0.013147916417308978
120,0.00825881950827666
121,0.0032605343310392557
122,0.07934506305823114
123,0.04817367519053016
124,0.0030382117001336354
125,0.002044849878780104
126,0.021850666415072592
127,0.006706740630575227
128,0.0025592461891130614
129,0.028588376109700817
130,0.04232985772693743
131,0.007447215739533285
132,0.014623394309278805
133,0.09117089537049523
134,0.12338512568547168
135,0.04477090659655488
136,0.057995532016899776
137,0.04927032166750191
138,0.031250046635606404
139,0.007416591743998658
140,0.03853822280920913
141,0.01328872698209547
142,0.001696195391839225
143,0.0044396484088014354
144,0.014973738091431196
145,0.05617327285924593
146,0.012158684008583968
147,0.0037086947974259692
148,0.002378176625206276
149,0.033951726126323134
150,0.013497540997173967
151,0.030086288336097226
152,0.02386381493435943
153,0.007551074737364625
154,0.009212576427120872
155,0.003646003166942517
156,0.060869603287258545
157,0.03458712067708373
158,0.05597802711134533
159,0.007314386252719493
160,0.1389077681290916
161,0.03310651316201884
162,0.07909502374638946
163,0.06751914037759033
164,0.15946346354068683
165,0.035392390402649625
166,0.08548758935836248
167,0.04207941498968484
168,0.009791268367507058
169,0.04618039335133463
170,0.02841829767141771
171,0.0044956166978494935
172,0.03340668303955554
173,0.08000387731334312
174,0.004414438336079158
175,0.02224416197697421
176,0.0030655432196006406
177,0.0013008710366387418
178,0.0014620773348273703
179,0.09300136568736485
180,0.002343017495671535
181,0.0170018264770406
182,0.05171567417353662
183,0.10273528045872153
184,0.005049379866259694
185,0.00900456743572749
186,0.023340752904613026
187,0.0533695073386433
188,0.03864570141264252
189,0.008668114282527381
190,0.016924916366911034
191,0.029887703963674173
192,0.004093368688385832
193,0.0027798203764390966
194,0.019776759911632767
195,0.007194166476790911
196,0.015951065857422828
197,0.03348412917934305
198,0.020275129124334997
199,0.004370342566203539
200,0.01443003199439533
201,0.025761981458961684
202,0.025498728095443266
203,0.03868966886420483
204,0.0032576085647577054
205,0.015741532560350414
206,0.004325542188339482
207,0.004455664214801523
208,0.07046499747244399
209,0.02298785207443276
210,0.05304988431347163
211,0.00873758138581599
212,0.010396921803542116
213,0.019741815614672743
214,0.00779157438134066
215,0.04577695541491135
216,0.004686654881688807
217,0.01912376062934686
218,0.028098877700465378
219,0.022183996088111335
220,0.0073229056090042405
221,0.041388194661436846
222,0.02528950614024074
223,0.016513553911117106
224,0.0558317409512252
225,0.029599955894049988
226,0.0028309291420035554
227,0.13076230912752188
228,0.02083763989004577
229,0.004352715852413756
230,0.007890056322429924
231,0.0017768857503691596
232,0.03254292618671688
233,0.0013910412001245263
234,0.034170203645849134
235,0.03393653630965069
236,0.004622690286484829
237,0.007497180280512933
238,0.0059059738576128715
239,0.012196841061012233
240,0.034835142307455956
241,0.005552249413014896
242,0.07934164666465916
243,0.006397626889162542
