cust_id,pred_prob
1,0.0019306937990200518
2,0.0043451783011274215
3,0.035497244696297
4,0.0042011127761587734
5,0.036644234215774084
6,0.0012970508735987742
7,0.0018033130560560842
8,0.002923277709966697
9,0.016341682453978372
10,0.0019302519682263227
11,0.02280547500344068
12,0.010049863500949134
13,0.0025710714329049375
14,0.0022927105900792206
15,0.0015561239206904303
16,0.0018821790908142815
17,0.0391360338526689
18,0.006551141552107829
19,0.002078563939457872
20,0.01008824270863379
21,0.08377717040975625
22,0.009329193472910198
23,0.0024319043669418458
24,0.004483280877940015
25,0.0019497788240888068
26,0.0031125993199431
27,0.0013493458125082068
28,0.0015359767030572414
29,0.09510649626537619
30,0.02610639688886249
31,0.0011929606051469355
32,0.00257599901782455
33,0.015151169088135942
34,0.0012346245760915522
35,0.002141141136100049
36,0.009848245064337773
37,0.001280275459423457
38,0.003547155176585539
39,0.004764122200542982
40,0.016923233252316417
41,0.009120935624031956
42,0.0013404001774258698
43,0.0023086761441481725
44,0.001588854461636053
45,0.0031818407582185847
46,0.0012920978273387338
47,0.0013154070790812745
48,0.016696128840238213
49,0.0024281116867166815
50,0.002893441734365266
51,0.005942300937598259
52,0.0017825696635816067
53,0.0056992790696667635
54,0.001789026934550014
55,0.0031712560170967493
56,0.01278708395040391
57,0.009075611690836297
58,0.007953602315749183
59,0.0012617073366332182
60,0.004339429911619133
61,0.03621366288313419
62,0.0013070629540553002
63,0.0032569077097281693
64,0.041371107956975336
65,0.00489719972310942
66,0.0036184750982606426
67,0.004413920355232206
68,0.2691555847935665
69,0.06694987900030154
70,0.01597759191417605
71,0.0030457177258604766
72,0.009172698238901884
73,0.00796019997259239
74,0.003553202038729217
75,0.0012407721197781453
76,0.001756496023139502
77,0.0011849015714174363
78,0.003360096639134578
79,0.0015046180565907801
80,0.02292366414467524
81,0.0012779140563916312
82,0.016363101308953878
83,0.0040375895201115045
84,0.036273983550759274
85,0.009938379398207261
86,0.0073583374756732685
87,0.07032168581793324
88,0.010804243062998303
89,0.029381898450185382
90,0.004710877611102334
91,0.0028624053805226704
92,0.020695174536326338
93,0.0018303419694642806
94,0.012606762394658756
95,0.001327466151096833
96,0.0015061570622212056
97,0.0012310763579408662
98,0.0021224093353822567
99,0.010320911095192817
100,0.020418936805411434
101,0.005709752102376152
102,0.0061179699323885796
103,0.001498474749686759
104,0.005053905336954023
105,0.0012795049980920527
106,0.015266515988453036
107,0.004078776888945055
108,0.05303797797284763
109,0.0019193784243726972
110,0.00150158338420453
111,0.0026948705593595455
112,0.1107553683502381
113,0.010583802902626569
114,0.006017011849950878
115,0.0019358215140014344
116,0.0019847477821086376
117,0.0017771466998079768
118,0.0012947185723603573
119,0.006819069756064192
120,0.0017211904033334281
121,0.0012275773822415332
122,0.10776883700537256
123,0.005575587597385395
124,0.0012887959905939184
125,0.0012065375587665148
126,0.02214569459350826
127,0.0020842119918428564
128,0.0013447833491774743
129,0.006445679863110675
130,0.01352691840346729
131,0.002195953224243268
132,0.0017025160151990582
133,0.1036120313347169
134,0.10278129429400791
135,0.021300760786826405
136,0.01047987152148364
137,0.04832650735325127
138,0.011083191829941663
139,0.0015487441745498343
140,0.006550478634549511
141,0.008341922151246904
142,0.0012564669086473814
143,0.001656717084265151
144,0.0024395460139419135
145,0.01347891761111508
146,0.0020996001928903054
147,0.001281911890314412
148,0.0015393801636617692
149,0.02936369171335325
150,0.004483091203504852
151,0.003288767729938532
152,0.008708171471360852
153,0.002190370384573847
154,0.0014245600225329562
155,0.0013482167795129194
156,0.030057448904453873
157,0.031163983824551253
158,0.04991900621217066
159,0.0015916432295308052
160,0.052022300458127
161,0.04794048369903714
162,0.07320449173670698
163,0.004911273146918233
164,0.029996136241615925
165,0.004479594786532047
166,0.04345479956922171
167,0.015840250831392014
168,0.002006029425277513
169,0.020677059413330926
170,0.012304049680522133
171,0.0020782241275098586
172,0.005299701445482944
173,0.0659547359733521
174,0.0017320356418576302
175,0.0035665494266903615
176,0.0015281549087216469
177,0.0012523781573990217
178,0.0011847665198406565
179,0.01636280203747425
180,0.0012392862200601242
181,0.002749379455931445
182,0.010457489590517859
183,0.021926529631787317
184,0.0012356127476269999
185,0.0019755184162298053
186,0.004239359712186959
187,0.008682300813512352
188,0.018184510923856537
189,0.0018170816385410186
190,0.003136754700620598
191,0.004026859519180043
192,0.0013450158157106203
193,0.001292177040537311
194,0.0036460442370393905
195,0.001622058372064337
196,0.0030646062470627935
197,0.007304512569541836
198,0.00344638006888189
199,0.0013537521519321725
200,0.00448915390612129
201,0.002724940091292353
202,0.00604590783680661
203,0.0070624063140267606
204,0.001346503758874807
205,0.005798804462204645
206,0.0014463916999798974
207,0.0015452092127388078
208,0.026619298471483106
209,0.001999381319596566
210,0.020565390675258324
211,0.003005375802926898
212,0.002755609559903021
213,0.0031776953089709256
214,0.001962992304209535
215,0.021877978648137526
216,0.0018577614817297922
217,0.0034072430863860853
218,0.006011082538704197
219,0.0060840149385768035
220,0.0014561235011270545
221,0.033351182677488836
222,0.012743832563305767
223,0.0033261829325569375
224,0.029497784474357705
225,0.008490622168336147
