cust_id,pred_prob
1,0.0997017066746579
2,0.3210012546872229
3,0.7085368009674626
4,0.4856964798143381
5,0.42371976091927577
6,0.03881198718129418
7,0.22660101275842653
8,0.1931899927033438
9,0.5601209205665308
10,0.3911603126661402
11,0.5093433613147519
12,0.5338641420023433
13,0.3425885008545704
14,0.23506003894975552
15,0.09994175283114395
16,0.5417887469916236
17,0.5752712418158159
18,0.4419021252680179
19,0.24169586358621384
20,0.5051765002979578
21,0.31649025039543144
22,0.16211572595919094
23,0.24686465128961546
24,0.3914350878480503
25,0.24726307762469882
26,0.263749625425738
27,0.04592408461306752
28,0.14692147814939824
29,0.7563059780847168
30,0.5234077041103273
31,0.004397853670593784
32,0.1992489915659552
33,0.5289531204232237
34,0.028407778439776953
35,0.2297362229848431
36,0.4590049590498171
37,0.029109811043630005
38,0.17937261578696073
39,0.24985617196063492
40,0.5398551617081729
41,0.26171483262631023
42,0.04774940106600714
43,0.1530541731475693
44,0.0971855902938839
45,0.1883237403601327
46,0.03748921412636969
47,0.11172613458331043
48,0.5638905310440601
49,0.28396776087820697
50,0.13352326084665092
51,0.3811351628958961
52,0.13852865526688862
53,0.3914016245347545
54,0.05974875998901837
55,0.2786708290866046
56,0.5133750024000506
57,0.7109928815482891
58,0.35565189745235654
59,0.04642017592602455
60,0.3172543377083844
61,0.4734410799101537
62,0.10760542589153671
63,0.19216998122412596
64,0.4936332750442
65,0.3312812936198041
66,0.3636542987497817
67,0.4373386003896723
68,0.7539238712193791
69,0.9219483635730047
70,0.41367873311768916
71,0.4000107837678463
72,0.5208847684973953
73,0.38533366521528084
74,0.41785850574568534
75,0.04191598038188144
76,0.087419101924737
77,0.032326090210219594
78,0.33405766771458645
79,0.08664955470912247
80,0.5157846158632405
81,0.04563939261596533
82,0.551267332216085
83,0.30721219504290914
84,0.6074584519593418
85,0.3424129786734963
86,0.30360300508605353
87,0.31757100256427756
88,0.42276107324620943
89,0.6469434095073731
90,0.46354366220074356
91,0.21563403181702187
92,0.34674085227185547
93,0.1896832352495202
94,0.23325634710232163
95,0.03739240092214056
96,0.057496033499221166
97,0.03508238051187842
98,0.36389157044463594
99,0.41634761788364527
100,0.5590367199673614
101,0.4346516206385337
102,0.48904040281165606
103,0.1904157063527619
104,0.5001557182754649
105,0.1171706762181368
106,0.6445615179547739
107,0.22301596311692037
108,0.9403938413451169
109,0.1739943670905881
110,0.1675816078940301
111,0.1276871417671725
112,0.771928292468988
113,0.3317008405418975
114,0.24119500824593895
115,0.12998252088713727
116,0.2113489266111493
117,0.19467298206009945
118,0.016690332767198474
119,0.256136966722607
120,0.1260797393187113
121,0.05452843710521205
122,0.6535324371999454
123,0.5040426109958005
124,0.049106229171595885
125,0.03230958335128342
126,0.33574214646792255
127,0.09531549682013579
128,0.04927985479497476
129,0.40030976359110115
130,0.5739044866014448
131,0.15351066767423263
132,0.27459785544938226
133,0.7273467366341597
134,0.7363303726284128
135,0.4721070175824541
136,0.521210760302631
137,0.5125413644598108
138,0.4269648073526729
139,0.11136978796661644
140,0.450731960348183
141,0.21935082285010277
142,0.01834709176883749
143,0.09582378489709753
144,0.3606838602236264
145,0.5968902250418333
146,0.22266357756582728
147,0.08627333012897362
148,0.02648032780526301
149,0.5977474430602805
150,0.2357151190692314
151,0.3765064638280891
152,0.45638543921535973
153,0.1175529655689521
154,0.11675225232523329
155,0.10018673294365804
156,0.6418640877041721
157,0.4723552880528654
158,0.5840300065440258
159,0.191480699901344
160,0.6879594810040204
161,0.4357845410125828
162,0.6883858841033661
163,0.5687397764120145
164,0.8416806298600985
165,0.5377923441514159
166,0.6116046133842606
167,0.4661019546196685
168,0.2194771590630447
169,0.5178217469183923
170,0.43659390978117235
171,0.060141465397336225
172,0.4643178974557257
173,0.6697428538145169
174,0.14170507012662845
175,0.5001749317552133
176,0.09332578232438973
177,0.008548585233171061
178,0.019982289134144376
179,0.7639777518654095
180,0.04359562808338089
181,0.29744836503353017
182,0.5739211600865018
183,0.7530470441703621
184,0.0777926526110683
185,0.24719030292081717
186,0.385196081332082
187,0.762774500160163
188,0.4284992006479085
189,0.2689707775687291
190,0.38325607268212153
191,0.410991096845936
192,0.03803112441828793
193,0.06664371598212572
194,0.34573012344715237
195,0.19562346260947905
196,0.1623543350963506
197,0.48474017466867847
198,0.3584487259097194
199,0.08330876211812356
200,0.23189821553552742
201,0.28674585897966454
202,0.3553805888057834
203,0.3301368708799517
204,0.06667629301736443
205,0.2805801782342378
206,0.09069279028932271
207,0.11305371213177715
208,0.6951401031639372
209,0.31510236412177167
210,0.6751091603901432
211,0.20341365297440034
212,0.20280955998507808
213,0.22153511813396384
214,0.0917887882416996
215,0.6453581685424156
216,0.09877941603907982
217,0.302080334533697
218,0.40230306063972693
219,0.418855660726272
220,0.07549805598012645
221,0.451356402423075
222,0.21514144303846996
223,0.32204351493322086
224,0.5593160878443719
225,0.5047548247761479
226,0.05940740987210548
227,0.8324348923982408
228,0.23888345530750946
229,0.11359063825847063
230,0.13146273108081788
231,0.024405059502537355
232,0.44877586862039237
233,0.017981681550939873
234,0.49078087074790594
235,0.549766588307552
236,0.10321289763072818
237,0.16745745386654864
238,0.10073741261683139
239,0.21385896386186984
240,0.4275775325979212
241,0.07384438541736038
242,0.7448663718096465
243,0.125126381835389
244,0.11161503938116572
245,0.5126049502986578
246,0.41180118811360805
247,0.38662434426322084
248,0.32910479719691554
249,0.071528977375902
250,0.12012695246659028
251,0.369780502622022
252,0.006531411041983047
253,0.047334861998368824
254,0.30611733921713485
255,0.681210191117939
256,0.19323004155247106
257,0.04111208963273423
258,0.6958170678280298
259,0.13833908063248554
260,0.04299988904396115
261,0.11807298378580133
262,0.16096627232266686
263,0.4326655629559205
264,0.022646192234446874
265,0.07985554406239159
266,0.7423755777139667
267,0.04418664347371345
268,0.4960986943486899
269,0.030953741228657104
270,0.3771281781478889
271,0.6468913876471919
272,0.030814656233475273
273,0.13558211702461345
274,0.3823416471770994
275,0.20102915110973724
276,0.7579550049635598
277,0.2578874680259695
278,0.1566190678611984
279,0.0761476742488148
280,0.3293476212960624
281,0.308688530522835
282,0.49543336675971694
283,0.07195853732115239
284,0.2018238694985947
285,0.3797359283963417
286,0.5915634584261639
287,0.023315911637602982
288,0.6034194439811703
289,0.43919998314716674
290,0.029064492418136148
291,0.3581576569074544
292,0.22815272957159866
293,0.08176014458265718
294,0.2697772029932216
295,0.2645374800473364
296,0.6667345790448236
297,0.17032028042614683
298,0.8252202256221455
299,0.26631635308951096
300,0.245682342378738
301,0.1620004586300898
302,0.37733202771115304
303,0.36838111483079855
304,0.7626603087899496
305,0.34240482591610716
306,0.5486249515819983
307,0.26082527452101006
308,0.17159223286316455
309,0.44981043077750815
310,0.42821593600158697
311,0.6457949068718044
312,0.1160144459368207
313,0.15405010490562848
314,0.33531265801489685
315,0.054691200351807356
316,0.029658090684019443
317,0.17720289553458846
318,0.1347969606456042
319,0.5252534884219918
320,0.1374234045287131
321,0.08674094795608757
322,0.6036804004550378
323,0.029040299092321125
324,0.0694548712255045
325,0.3573961537237335
326,0.023291251783809648
327,0.4020278475898206
328,0.14386566331417291
329,0.17390473386210387
330,0.14042274489747278
331,0.35158068223775885
332,0.03539940288583814
333,0.14118335696179685
334,0.16204745990507527
335,0.4928459059150378
336,0.3035406829702445
337,0.013286879029041921
338,0.1920560683017352
339,0.39161260471336945
340,0.3714747149915427
341,0.3684133445788831
342,0.33505746105580037
343,0.4484609623969322
344,0.45683503657897856
345,0.28726768808262776
346,0.34173996674420565
347,0.16029154032793
348,0.16699422557493138
349,0.5168770921030853
350,0.11229150957101892
351,0.22591673649957789
352,0.3523219689081835
353,0.01578355676379116
354,0.4611606054004837
355,0.42934547680596724
356,0.7173225922423551
357,0.3865495936273684
358,0.6131909476545868
359,0.2995661439205514
360,0.02619871234230017
361,0.20307860239478026
362,0.034069695677736114
363,0.3004781988934203
364,0.4069963483255807
365,0.3886120285514124
366,0.14557731670446686
367,0.5514445600032771
368,0.1399344616014258
369,0.3009283124448921
370,0.45769819496501574
371,0.5204743334296882
372,0.40685493114517224
373,0.03279466141986105
374,0.12917556526436919
375,0.7292847310586297
376,0.0413695770133689
377,0.42333123727942057
378,0.45462310351441665
379,0.05211026939160581
380,0.522772094136624
381,0.6439466602510164
382,0.4297477304356284
383,0.5200641081616824
384,0.17307913012564147
385,0.023314356100557425
386,0.10944376339540864
387,0.20618417555381577
388,0.12558695843516796
389,0.07221728846279818
390,0.5454760246054315
391,0.2653361695113968
392,0.2577180511595641
393,0.09161884441236134
394,0.06976463407989505
395,0.04871435118651923
396,0.14518114867627188
397,0.0774532011565439
398,0.020537990047815605
399,0.46065101142151577
400,0.6112622142001982
401,0.03770800864136366
402,0.012402626455315511
403,0.3411405634276005
404,0.2935218568498483
405,0.026106351568389006
406,0.33446830572214725
407,0.021060835271257516
408,0.49556554175770734
409,0.23787565595238563
410,0.14909043946766443
411,0.5304299645099506
412,0.12103396446584169
413,0.3646628751786632
414,0.4228975062596805
415,0.6571545425901933
416,0.24705287507702967
417,0.3409640438743817
418,0.33889410151179494
419,0.4985749255067097
420,0.10224396631912777
421,0.27010693470569264
422,0.18508510295299854
423,0.459669361535544
424,0.664603026102685
425,0.45303090941230095
426,0.1590278455717852
427,0.03157895402615999
428,0.046531957494511625
429,0.26282375644027706
430,0.19559332293081313
431,0.7992142113822326
432,0.332176292305013
433,0.23706219131325273
434,0.02221288307508921
435,0.33104171173849345
436,0.06069771423293984
437,0.5170988243492433
438,0.25920866627753336
439,0.0659325347107918
440,0.052500511820380256
441,0.6175381882576303
442,0.3852088269050403
443,0.902933540728394
444,0.5520334790468883
445,0.06786685799082384
446,0.251517353581272
447,0.21013732602663132
448,0.5301197785728534
449,0.03716340791526511
450,0.18865338063487253
451,0.0010962600476768169
452,0.007506965288561247
453,0.34118274656555425
454,0.5133539121439471
455,0.38761945544716453
456,0.17139728171761465
457,0.18713710220775473
458,0.12109212114330455
459,0.2973503722524587
460,0.510444201130616
461,0.4045009187064721
462,0.3376380796526255
463,0.1977148617972727
464,0.6121927019019013
465,0.6319301631180234
466,0.33201237727753363
467,0.2043801417490799
468,0.816911686101265
469,0.8600235272783758
470,0.6624570787212724
471,0.5273776205045745
472,0.16677753869704096
473,0.6375152961367858
474,0.2416782154920185
475,0.12198953455194934
476,0.3887523017207689
477,0.12586508186551315
478,0.40666891532956756
479,0.3283468175532743
480,0.1419220287089733
481,0.5548047037043887
482,0.4273163462562496
483,0.07288655476053195
484,0.2991986023023027
485,0.5864485005406592
486,0.2555121461214217
487,0.7876946300310108
488,0.6192963712776692
489,0.3525150386413409
490,0.47951203071136234
491,0.14751665709107792
492,0.08292154005052457
493,0.392768247309435
494,0.4554068600482412
495,0.6249586446508892
496,0.06340400443885481
497,0.608191407275049
498,0.07195526207294244
499,0.5722328235046086
500,0.5090163027542722
501,0.41157472725266525
502,0.09134034463012075
503,0.22506089262294127
504,0.5482633076173594
505,0.4024955654108489
506,0.6056626495604986
507,0.6985315622706716
508,0.9324310581396625
509,0.7831126585427396
510,0.4921368003629115
511,0.6443369522583154
512,0.7226796483411673
513,0.27470878117051595
514,0.18378211967898572
515,0.143188645786398
516,0.14522022730057096
517,0.6063741983009354
518,0.12921077344994636
519,0.6430953522569526
520,0.3055313758223963
521,0.4549387277099191
522,0.7258276780680841
523,0.1659698214406047
524,0.31738081063452916
525,0.03588358346606928
526,0.6705439848007356
527,0.10816859381869286
528,0.03544564161666749
529,0.05939063481417457
530,0.41920569575943883
531,0.018993354834828096
