cust_id,pred_prob
1,0.16398196
2,0.16529301
3,0.20738424
4,0.20358081
5,0.20050915
6,0.13969593
7,0.21390356
8,0.20124309
9,0.18516496
10,0.1628698
11,0.19814947
12,0.1956652
13,0.18921581
14,0.18885344
15,0.17712781
16,0.18902685
17,0.18447044
18,0.18617192
19,0.17004067
20,0.18035291
21,0.22426568
22,0.16276641
23,0.16177437
24,0.19285902
25,0.18249477
26,0.17097442
27,0.16609028
28,0.21581836
29,0.1888234
30,0.20543173
31,0.16640006
32,0.15639782
33,0.18096626
34,0.16511066
35,0.18386313
36,0.1732191
37,0.16551253
38,0.181204
39,0.16262223
40,0.16537462
41,0.21985303
42,0.17273355
43,0.17218336
44,0.16496526
45,0.19878228
46,0.1524339
47,0.1911205
48,0.19774668
49,0.17348784
50,0.17815787
51,0.19795091
52,0.17451762
53,0.19587025
54,0.16707148
55,0.16473505
56,0.2010831
57,0.28160223
58,0.25335258
59,0.17799509
60,0.18254319
61,0.24213025
62,0.15449575
63,0.1710293
64,0.20144224
65,0.1613768
66,0.17048821
67,0.17002247
68,0.1962341
69,0.31638506
70,0.20468916
71,0.19839533
72,0.16555667
73,0.21812975
74,0.18191649
75,0.14430818
76,0.16311659
77,0.15343376
78,0.18546197
79,0.17303203
80,0.19519702
81,0.16156149
82,0.17281595
83,0.18206874
84,0.17693932
85,0.16931124
86,0.23034333
87,0.20435585
88,0.19642264
89,0.19015892
90,0.17674683
91,0.21503499
92,0.1911773
93,0.15714908
94,0.20338354
95,0.17512172
96,0.16252339
97,0.16393894
98,0.20264289
99,0.19873688
100,0.19259882
101,0.18790182
102,0.17854409
103,0.15845795
104,0.1859438
105,0.17011458
106,0.21544836
107,0.22968851
108,0.27460754
109,0.17062184
110,0.17223206
111,0.16957518
112,0.20841426
113,0.18522729
114,0.17215005
115,0.17382917
116,0.17051682
117,0.18885519
118,0.17554374
119,0.1775888
120,0.17667785
121,0.17868352
122,0.2114829
123,0.18787302
124,0.1689164
125,0.15618177
126,0.18507123
127,0.17482035
128,0.16027388
129,0.1797255
130,0.1671475
131,0.15831988
132,0.18500806
133,0.21558961
134,0.2641797
135,0.20457605
136,0.19267353
137,0.19985439
138,0.20002769
139,0.17890103
140,0.17413573
141,0.19658253
142,0.17782204
143,0.17760308
144,0.2002804
145,0.21989627
146,0.17241041
147,0.1539835
148,0.19628306
149,0.23147663
150,0.19383213
151,0.18394049
152,0.16767146
153,0.18253541
154,0.18806197
155,0.16783507
156,0.18193167
157,0.18832247
158,0.17977737
159,0.1573305
160,0.19341847
161,0.16626407
162,0.20214354
163,0.19368975
164,0.2221701
165,0.18957748
166,0.18853214
167,0.18321863
168,0.17971812
169,0.19445091
170,0.17284828
171,0.19830461
172,0.18754292
173,0.18937062
174,0.16748986
175,0.16952415
176,0.160076
177,0.16693164
178,0.15272637
179,0.21408872
180,0.1390043
181,0.1811071
182,0.16922002
183,0.18172061
184,0.16565259
185,0.17189664
186,0.18219748
187,0.257499
188,0.20231703
189,0.14966422
190,0.17989466
191,0.17605647
192,0.16231613
193,0.17259209
194,0.1845335
195,0.15707895
196,0.17297286
197,0.19811685
198,0.18398711
199,0.16124775
200,0.16557549
201,0.19638236
202,0.18492432
203,0.18201733
204,0.1759246
205,0.19350463
206,0.17949028
207,0.15460987
208,0.18931246
209,0.18869717
210,0.19809158
211,0.15264376
212,0.1930578
213,0.20799655
214,0.18916327
215,0.18400837
216,0.15271267
217,0.17473523
218,0.25284576
219,0.18170789
220,0.20101713
221,0.19648127
222,0.17525825
223,0.188037
224,0.1637585
225,0.19999777
226,0.16876204
227,0.20704529
228,0.17399712
229,0.18093753
230,0.1767638
231,0.1659802
232,0.20703393
233,0.1580325
234,0.19709016
235,0.17999385
236,0.16888098
237,0.17232966
238,0.15345217
239,0.22353092
240,0.19901402
241,0.16116755
242,0.17848608
243,0.15752478
244,0.15756543
245,0.16149879
246,0.18685284
247,0.18228124
248,0.1815608
249,0.15299913
250,0.17198052
251,0.20338993
252,0.15833041
253,0.16548648
254,0.17562893
255,0.22655591
256,0.19754401
257,0.151799
258,0.18680708
259,0.18631135
260,0.17605002
261,0.17909539
262,0.1644038
263,0.19827859
264,0.15538153
265,0.1367399
266,0.22560881
267,0.13994731
268,0.18870315
269,0.15533589
270,0.18537606
271,0.1934324
272,0.15620126
273,0.18345028
274,0.1943579
275,0.18079188
276,0.22431238
277,0.19441369
278,0.1712748
279,0.15881777
280,0.18603414
281,0.1953688
282,0.21552381
283,0.1601612
284,0.17285235
285,0.15796506
286,0.19961885
287,0.16550414
288,0.18470742
289,0.18940155
290,0.14782067
291,0.19715086
292,0.18100818
293,0.15617141
294,0.19330212
295,0.17241989
296,0.18254264
297,0.16537437
298,0.20304203
299,0.18086244
300,0.17384921
301,0.18352848
302,0.17583884
303,0.18795013
304,0.22265382
305,0.18925737
306,0.18222561
307,0.18290292
308,0.18575403
309,0.19694655
310,0.18279266
311,0.18739995
312,0.19682834
313,0.15722457
314,0.18890454
315,0.18322739
316,0.19318707
317,0.16066843
318,0.14993411
319,0.18489456
320,0.17732076
321,0.16269693
322,0.31390628
323,0.1648955
324,0.16666913
325,0.20859542
326,0.16069509
327,0.1875558
328,0.20252082
329,0.19532928
330,0.17929623
331,0.18506658
332,0.18232997
333,0.18722032
334,0.1764567
335,0.18920474
336,0.18185386
337,0.16924955
338,0.17150708
339,0.17473474
340,0.20046073
341,0.19342962
342,0.1891918
343,0.17817159
344,0.19253582
345,0.17943777
346,0.19312109
347,0.17604506
348,0.19714352
349,0.1885474
350,0.17125708
351,0.18281816
352,0.1839275
353,0.1851118
354,0.21233003
355,0.15270157
356,0.25414693
357,0.1843932
358,0.17072336
359,0.18454657
360,0.15108956
361,0.16755739
362,0.15865259
363,0.18057919
364,0.17584698
365,0.19014311
366,0.16304794
367,0.17568949
368,0.17616382
369,0.17720091
370,0.17889744
371,0.1827152
372,0.18231112
373,0.17165591
374,0.16830285
375,0.21776503
376,0.18991664
377,0.17744286
378,0.18035702
379,0.17591594
380,0.19150674
381,0.17607346
382,0.22497456
383,0.16987646
384,0.16150492
385,0.16484086
386,0.15004754
387,0.2031512
388,0.14873362
389,0.17244938
390,0.17591567
391,0.18506545
392,0.17866845
393,0.17969401
394,0.16619834
395,0.1955535
396,0.16252272
397,0.17442594
398,0.15141436
399,0.20915072
400,0.18633568
401,0.17668161
402,0.1478012
403,0.19414946
404,0.19182119
405,0.16104688
406,0.17710502
407,0.1785963
408,0.17382443
409,0.20165583
410,0.17626566
411,0.18469892
412,0.17643887
413,0.17517395
414,0.20161414
415,0.18106106
416,0.15481867
417,0.17816092
418,0.18798372
419,0.19684683
420,0.19074795
421,0.17163436
422,0.19953972
423,0.19800855
424,0.19404101
425,0.18107997
426,0.20597903
427,0.17554149
428,0.16692962
429,0.17589602
430,0.21876796
431,0.23342481
432,0.19779047
433,0.17889743
434,0.159759
435,0.17806062
436,0.18913394
437,0.18705107
438,0.19770762
439,0.16901375
440,0.20107153
441,0.18756819
442,0.22427274
443,0.24875593
444,0.18316142
445,0.18031661
446,0.18523878
447,0.17388779
448,0.18038751
449,0.16517508
450,0.17728803
451,0.15149233
452,0.16797706
453,0.19057655
454,0.16597079
455,0.1728956
456,0.191371
457,0.15537508
458,0.16080874
459,0.1866266
460,0.17045397
461,0.21492396
462,0.18361537
463,0.16824432
464,0.18298364
465,0.2180428
466,0.22449335
467,0.147164
468,0.20060016
469,0.23260581
470,0.17158812
471,0.17461216
472,0.15457298
473,0.18870564
474,0.19741297
475,0.16251901
476,0.20908391
477,0.16795647
478,0.16800635
479,0.17867279
480,0.17522825
481,0.23776153
482,0.18310133
483,0.16564395
484,0.16399078
485,0.19091746
486,0.18503423
487,0.21736144
488,0.20096774
489,0.18793978
490,0.17643218
491,0.17892754
492,0.17648278
493,0.19016524
494,0.17184441
495,0.17122856
496,0.15801749
497,0.17553514
498,0.17529604
499,0.17848545
500,0.19316761
501,0.19269358
502,0.17663708
503,0.16862641
504,0.20809129
505,0.18977545
506,0.18995707
507,0.21071857
508,0.22980784
509,0.25308433
510,0.17915604
511,0.18142794
512,0.18136944
513,0.2226259
514,0.16628014
515,0.14826925
516,0.16065468
517,0.18875629
518,0.17525157
519,0.19641255
520,0.17474613
521,0.18644771
522,0.17684746
523,0.17257176
524,0.1621888
525,0.15731396
526,0.17665417
527,0.16139819
528,0.18024679
529,0.15091862
530,0.17502475
531,0.1709512
532,0.20632462
533,0.18993416
534,0.19599502
535,0.18221912
536,0.16914707
537,0.17302005
538,0.1705754
539,0.1663541
540,0.18407013
541,0.19378513
542,0.19609131
543,0.18611185
544,0.17834044
545,0.17758861
546,0.18324082
547,0.19000803
548,0.18379578
549,0.20019351
550,0.1801147
551,0.16092321
552,0.19963036
553,0.16298968
554,0.18410924
555,0.1788319
556,0.20598075
557,0.17383802
558,0.21017154
559,0.20323035
560,0.16646259
561,0.1726228
562,0.18815677
563,0.16801308
564,0.1734431
565,0.19265448
566,0.16784672
567,0.16546068
568,0.17039388
569,0.17713365
570,0.2644512
571,0.22682075
572,0.229702
573,0.18216158
574,0.16687198
575,0.19844393
576,0.18708406
577,0.20284261
578,0.23439991
579,0.21397781
580,0.19095597
581,0.15755314
582,0.17937274
583,0.19191058
584,0.16905724
585,0.19196601
586,0.19087514
587,0.17497513
588,0.28093535
589,0.18052128
590,0.17928924
591,0.20056482
592,0.15352532
593,0.15439762
594,0.18867439
595,0.1564248
596,0.19663318
597,0.1681467
598,0.22262527
599,0.19897357
600,0.1935414
601,0.16358419
602,0.1963289
603,0.18138805
604,0.1774378
605,0.17381382
606,0.16605495
607,0.1734971
608,0.13379632
609,0.16769142
610,0.19291699
611,0.18210319
612,0.16135965
613,0.20038663
614,0.20421657
615,0.18805863
616,0.16804631
617,0.17276041
618,0.17117399
619,0.18435444
620,0.20010182
621,0.18315332
622,0.1667634
623,0.16387416
624,0.17439115
625,0.1740831
626,0.19992077
627,0.18324186
628,0.19071797
629,0.18355814
630,0.1660351
631,0.1944896
632,0.1670738
633,0.17892669
634,0.18181176
635,0.17350304
636,0.18242669
637,0.16230041
638,0.19421957
639,0.18095209
640,0.20998503
641,0.17250107
642,0.1672881
643,0.17308068
