cust_id,pred_prob
1,0.001916355885052951
2,0.003458913797255591
3,0.016910153817219314
4,0.008608055658398043
5,0.011549224577648778
6,0.0016905567644354014
7,0.003947770016898369
8,0.0030182034397746695
9,0.010487416269216806
10,0.0029262086246286552
11,0.006244278832468049
12,0.007386516767127176
13,0.0031342995111517525
14,0.0027909407148270743
15,0.001882487950339118
16,0.0029270024001652618
17,0.020898611929792286
18,0.005130240902941211
19,0.0024010963402919137
20,0.011149343803100795
21,0.9205555014551463
22,0.003087387333172676
23,0.0031627041410202013
24,0.0038756041199138414
25,0.0027562842496353245
26,0.0038848781458885873
27,0.0018757463618419043
28,0.002316254416369319
29,0.04207587656161614
30,0.008681730074023689
31,0.0014036566645390229
32,0.0023133063259355682
33,0.008533979133221884
34,0.0015437890560343617
35,0.0025204211587929997
36,0.005337909532187732
37,0.001703030758179041
38,0.0030105594477519834
39,0.003320815539959257
40,0.007542281347439916
41,0.004943476293361781
42,0.0017789995785245395
43,0.002461707060215943
44,0.0016942446429949148
45,0.003713989490482022
46,0.0015983256411775647
47,0.001945812042858881
48,0.007532143879849648
49,0.0031358619678456406
50,0.003044932799228228
51,0.003754728465020785
52,0.001952434707725936
53,0.004536041368887637
54,0.0022179189881367826
55,0.0028964480514577663
56,0.011220909212589166
57,0.004011064918345013
58,0.0037197058794491483
59,0.0016491887703265896
60,0.003859399318236315
61,0.010339595334177791
62,0.0016365764990243217
63,0.002678301854999226
64,0.006573283380202683
65,0.004307932969406568
66,0.0033128595613843947
67,0.004316881297259133
68,0.04063711344955737
69,0.027024436120273037
70,0.006262185707743873
71,0.0032759577143612988
72,0.006252303669145595
73,0.006872261142213371
74,0.003809396794562454
75,0.0018435339647121718
76,0.0022260611835204676
77,0.0016731029341388911
78,0.004092239597527579
79,0.0018395216055796253
80,0.006738213233583097
81,0.0016290869284090802
82,0.006494664108784317
83,0.003178504889554459
84,0.024551270466179248
85,0.005713739335731062
86,0.003601991880355459
87,0.8462566228390221
88,0.005698963145095485
89,0.014576252367178836
90,0.004133149321359115
91,0.002193896640508629
92,0.010622313501874632
93,0.0030688683405904705
94,0.0042276191906827545
95,0.002084673320704462
96,0.0017513750432414437
97,0.0016585874298014008
98,0.003348237649258243
99,0.0076164437818477
100,0.007143656739240114
101,0.006221578680426454
102,0.0061304870797514715
103,0.0020510620304312055
104,0.004272944652509865
105,0.002205596430133517
106,0.009577539546823232
107,0.002381810877925152
108,0.1492510921952179
109,0.002425264712813993
110,0.0021940222275019534
111,0.0025505028102343046
112,0.03276863809973911
113,0.004449313799633455
114,0.004079770750297823
115,0.002334691448080665
116,0.0022280668015942882
117,0.0026831440330639584
118,0.001423869695259233
119,0.0037080784999020504
120,0.002880368025878312
121,0.0017513877448191275
122,0.024239475751385246
123,0.004484090242852065
124,0.0016847826197505125
125,0.0015988995996519563
126,0.007438470472524441
127,0.0021115350118740524
128,0.0014832686175947954
129,0.0073182961281113715
130,0.006056053386388804
131,0.0021304750787819516
132,0.0026927394032054503
133,0.04013788134253133
134,0.07815513287506418
135,0.012145870850844247
136,0.0060653709649519565
137,0.020956766495844093
138,0.0054167696145836905
139,0.002152601820965867
140,0.007026778045551516
141,0.0055274429783906025
142,0.0015132680742169793
143,0.0022867674985773386
144,0.0027641514657723793
145,0.01065032657669632
146,0.0028588939381634614
147,0.0017839477242912547
148,0.0020096742135539847
149,0.008875136421077828
