cust_id,pred_prob
1,0.00652776513148644
2,0.029487616402366773
3,0.1476081402325714
4,0.07411959986218336
5,0.08201203110442759
6,0.005721744248662364
7,0.04155196098568736
8,0.018666967361441272
9,0.08632100585228605
10,0.0512876580747403
11,0.08488575043201879
12,0.0837279975798016
13,0.02866081808396937
14,0.04626057955124235
15,0.007330187288651044
16,0.04624221470917692
17,0.12159786788551637
18,0.05028536137539305
19,0.01468028968080418
20,0.057353174851960294
21,0.06826996133418425
22,0.0224748319720521
23,0.022639071761282343
24,0.030071307954737954
25,0.02289556132335683
26,0.020720928542322294
27,0.0031588179407461576
28,0.02310756233698707
29,0.15367076314069217
30,0.08059557519672599
31,0.0009031077364940999
32,0.017290731257767533
33,0.06698077112722664
34,0.0037965269911645672
35,0.029924698304172017
36,0.05207174710188673
37,0.0026915857673854003
38,0.019704692698347716
39,0.01961138304691033
40,0.06586219292890405
41,0.02778230524497084
42,0.008097753791018765
43,0.02439005586984457
44,0.0092996113267314
45,0.02204042898041552
46,0.010410111868562603
47,0.008382050422074882
48,0.10435129587965028
49,0.03095651456598639
50,0.011088783406500283
51,0.03384415784598538
52,0.011112851801424649
53,0.03340210301888527
54,0.005789014863463496
55,0.013893485978318063
56,0.06888676757644499
57,0.05245580636037115
58,0.046610324293730535
59,0.004673759851296934
60,0.02310824057634579
61,0.07144901416866262
62,0.010011048595003177
63,0.014066622382718634
64,0.10443604908138306
65,0.024138127731893645
66,0.0354386869701844
67,0.03963347814184487
68,0.13282585743848618
69,0.17511578545604076
70,0.0481349369873923
71,0.02094295394041207
72,0.04060096651189174
73,0.03354713412133463
74,0.04535396552693695
75,0.004551969781789177
76,0.004530335906539818
77,0.0030931288545685727
78,0.02593857901345131
79,0.009266796305810981
80,0.09693662237035702
81,0.0073101955653997845
82,0.07050663102312642
83,0.02161359316401413
84,0.06235519939529856
85,0.03802436951562678
86,0.028528962339750413
87,0.10239617031658298
88,0.03436911638923082
89,0.0839450586357716
90,0.04571038034816394
91,0.02180410489117985
92,0.038512684286618075
93,0.011970672740929172
94,0.017816504463196083
95,0.013617841807290476
96,0.003865742839463241
97,0.0031877064768865747
98,0.04466037197265806
99,0.05160473869156364
100,0.07170760690086406
101,0.05397771010393482
102,0.08726109783625854
103,0.008276985133073381
104,0.07236224651921061
105,0.011409448686223069
106,0.11097700761106849
107,0.04374862088242986
108,0.25464507253902074
109,0.008867564883433305
110,0.014277477453893052
111,0.01229682911698168
112,0.1653130702671263
113,0.034397677334896806
114,0.025869827574423538
115,0.030219585955606063
116,0.012258573801701905
117,0.030874167630542106
118,0.003743991281496617
119,0.015565485540793211
120,0.02084727160327423
121,0.004662212345027513
122,0.16150856446454623
123,0.07814362124066845
124,0.00622717278699538
125,0.003094248160152279
126,0.04454578908281897
127,0.011359036605763647
128,0.003343317524107477
129,0.039010307781644674
130,0.07814225500838791
131,0.01702624549391204
132,0.030252661223038494
133,0.11252748103356894
134,0.18082081780395431
135,0.051047805010103864
136,0.09851184377873272
137,0.07358229878938324
138,0.05033436187936729
139,0.02517823928407401
140,0.06324430335677315
141,0.019756179581544544
142,0.0032527788030040803
143,0.012589213713700328
144,0.017047000856860305
145,0.080825637829962
146,0.02560524639603569
147,0.009137492460761391
148,0.00556196569988593
149,0.13905004476758215
150,0.02017135437328222
151,0.04521743392098115
152,0.04372327050208357
153,0.014488886805036669
154,0.01569891914794643
155,0.008131026318950463
156,0.08744424796586972
157,0.05033789323495985
158,0.08931399176192338
159,0.011528189875510407
160,0.17335314317714182
161,0.049897483462044964
162,0.08760569175861513
163,0.10360206405391148
164,0.18898046187632622
165,0.041778646514292216
166,0.13834131469662933
167,0.07068726852206969
