cust_id,pred_prob
1,0.17481691076606945
2,0.47170880517005487
3,0.5436474275011275
4,0.6030380767716393
5,0.4918795836402654
6,0.18127087365177674
7,0.4893892784728978
8,0.2888258448754595
9,0.4457381104399721
10,0.4107703015074298
11,0.45982647593264053
12,0.517413330039572
13,0.44434134578854034
14,0.41177750963808263
15,0.2066358078361449
16,0.4255630999140449
17,0.5340803477393995
18,0.39934780994774416
19,0.2402674984741735
20,0.43539846635685286
21,0.510991029760975
22,0.34902231322781924
23,0.4710000310476486
24,0.4270043314212421
25,0.34432538790685435
26,0.4199598032523142
27,0.21964335527475748
28,0.43371797554416514
29,0.5897865905905297
30,0.474518146924476
31,0.07451105896889731
32,0.20821883858124193
33,0.36047453893656706
34,0.19609945303508908
35,0.23916013053772572
36,0.44531060694504626
37,0.11372933014297128
38,0.3786284323141673
39,0.33777720085461216
40,0.4956197346972266
41,0.36127335407614475
42,0.1733632934885966
43,0.27003203960414224
44,0.1639100303367976
45,0.40579152266141555
46,0.19861433722970248
47,0.2989031120544695
48,0.5363109683642342
49,0.49608037035142266
50,0.3634585756944826
51,0.4818607601208932
52,0.2523569969694188
53,0.4729624291915865
54,0.33198644899355656
55,0.19565685714272335
56,0.5143322843990014
57,0.5187332898114133
58,0.3341940734791214
59,0.10964252694793683
60,0.41819540275845846
61,0.5437291909033288
62,0.22114615161161935
63,0.30709566942391
64,0.30632480766678116
65,0.509929026002286
66,0.4094882375769082
67,0.3392696110199971
68,0.6064941389849318
69,0.5525082979441288
70,0.5463199095008678
71,0.5091239943529703
72,0.4658686115289227
73,0.5285134428741664
74,0.38294725613184694
75,0.28388522044347364
76,0.2827915970550438
77,0.13142601347944907
78,0.41331294329224444
79,0.26163329739018554
80,0.5170116548586157
81,0.15453369207096976
82,0.48859018105431024
83,0.5144825114907753
84,0.6319598829879778
85,0.5401084658636719
86,0.34295986633205333
87,0.3459054005364815
88,0.5160947668262774
89,0.5742802322497293
90,0.52347317036865
91,0.2845864310191246
92,0.4757340878275995
93,0.3755417868226744
94,0.34816574155919844
95,0.27597774335497394
96,0.14566271293821967
97,0.20844479511308658
98,0.46344643196425994
99,0.5374191616208903
100,0.5882326538995089
101,0.4451901119381866
102,0.3639416826629999
103,0.3243807545391824
104,0.43553936660673004
105,0.3342669611548617
106,0.5797179237557835
107,0.3080745284035265
108,0.6935624779346314
109,0.2700609190559079
110,0.3427714264729975
111,0.3756637455409503
112,0.638360010914935
113,0.49638429238891385
114,0.35296189833221
115,0.2641997023798277
116,0.22124731171755518
117,0.29990785340560305
118,0.1347370022763325
119,0.28309772779476616
120,0.3703223043118195
121,0.1400786919414186
122,0.48128468865960145
123,0.43822253214333984
124,0.18869875727420046
125,0.11592765324943329
126,0.47411317721122487
127,0.22316675721809265
128,0.11498471073683096
129,0.4522169029578425
130,0.43842885107846274
131,0.23025226669581475
132,0.3829690735774839
133,0.6250491913846067
134,0.626658744194309
135,0.6092533215436738
136,0.4171732970862034
137,0.5983186153010613
138,0.492125384973469
139,0.2529197212514085
140,0.5312294831691494
141,0.3955748254781785
142,0.19257968642543719
143,0.3884594186189879
144,0.41867303863963606
145,0.4530201579182782
146,0.3671435899671604
147,0.24577015339832717
148,0.2481282572443701
149,0.5453743423621124
150,0.4245672117149722
151,0.4492111769597787
152,0.4001174354027095
153,0.21128237097254654
154,0.2731024757005342
155,0.2695282689059339
156,0.5897544525404189
157,0.4955530043860918
158,0.5252433551757328
159,0.37861051206920904
160,0.5913004802893809
161,0.5152265435171879
162,0.5928321451661374
163,0.5444519597219166
164,0.643678886560549
165,0.47177117928819273
166,0.6402934570135147
167,0.38215320980311285
168,0.3738493468562806
169,0.5147540667026921
170,0.4451611611258383
171,0.26221699641452184
172,0.43538062430411384
173,0.5149519553719999
174,0.184713927040978
175,0.4965889436565362
176,0.22144979512762566
177,0.32285846820228575
178,0.11286902070530952
179,0.6427354825611253
180,0.2028693619810759
181,0.4432304340396515
182,0.517621482231421
183,0.4913485015124514
184,0.29893012467287294
185,0.24085267291692125
186,0.45482627550830745
187,0.5473553579975019
188,0.5564450043769665
189,0.4986744182630748
190,0.519024587408038
191,0.5305902458954934
192,0.36683104611309414
193,0.29876572105936844
194,0.40965686603295254
195,0.318013551353821
196,0.2954153564986679
197,0.43056640629624476
198,0.42817765278298
199,0.24834512077194154
200,0.47035055721500235
201,0.4368839567803453
202,0.2801051667968152
203,0.4107770715282394
204,0.1464329306770179
205,0.49098700341049295
206,0.2212416953905427
207,0.30863460140109317
208,0.5674946258551903
209,0.44470983441390094
210,0.5837046721025724
211,0.4238243326417056
212,0.3772887466078599
213,0.26765340956958406
214,0.27701515146265093
215,0.5978814896653168
216,0.19486211741241027
217,0.42412065998689547
218,0.503401885384553
219,0.4567812974407444
220,0.2892085212217947
221,0.5755880453143065
222,0.44061633808817874
223,0.42013003916257236
224,0.5354170979438652
225,0.419944329946101
226,0.2124519165910943
227,0.6308548234726689
228,0.21876339095578415
229,0.37743191106098883
230,0.2877987812740803
231,0.14022035415552525
232,0.48960049098553476
233,0.0957007987517159
234,0.5281495049261394
235,0.5079347165220734
236,0.2721379055914715
237,0.3899295042284881
238,0.3014733724894938
239,0.2975293183000451
240,0.4681301818013078
241,0.1718339985104258
242,0.5753994585508404
243,0.24495164223671798
244,0.2227212342343285
245,0.4248822730575338
246,0.4220255359419544
247,0.34818184602923763
248,0.47211007231003616
249,0.27002495182864505
