cust_id,pred_prob
1,0.19216657017568592
2,0.39141538919806906
3,0.5327144753117112
4,0.5599760054953914
5,0.5750687880688897
6,0.10241563055232779
7,0.42762965851772167
8,0.3441946339596243
9,0.5185370197869119
10,0.30978142020664506
11,0.48740380362742664
12,0.46819440635893284
13,0.43375902092271695
14,0.3238501223445725
15,0.21749021966202722
16,0.3180200260738128
17,0.5626612436410886
18,0.3300103840312616
19,0.2842616332173985
20,0.5240388154384905
21,0.5620383651992177
22,0.3508167723824404
23,0.3658196792574939
24,0.5160379043757116
25,0.25850128125156246
26,0.4537887669456667
27,0.1562019324541463
28,0.39071078785775126
29,0.5822273210117155
30,0.5168903679163279
31,0.07819924120626782
32,0.21675223287156684
33,0.4720133002248145
34,0.1238373063440523
35,0.2815038851494775
36,0.49215215495575354
37,0.10361881317534634
38,0.32258404596419377
39,0.33764668528621905
40,0.38768326473219966
41,0.4367881616411908
42,0.1646735547009664
43,0.25158799755054484
44,0.16913453116681645
45,0.2853326294433953
46,0.136314695071636
47,0.20919562967076835
48,0.5124939973018497
49,0.3819815557719376
50,0.3896226330994651
51,0.4790602900155486
52,0.2512625630869046
53,0.46658506379214293
54,0.2976430032254651
55,0.2588770300558242
56,0.5570528120169772
57,0.5175899228963987
58,0.3762958792066932
59,0.15766100523489726
60,0.45200304113121875
61,0.47360339803158413
62,0.1463521640885848
63,0.35838615309400124
64,0.311055150102922
65,0.47887070981830504
66,0.37142804830661047
67,0.3702700872297706
68,0.6398111030846698
69,0.5033496057512306
70,0.5302519420961096
71,0.43084949990821375
72,0.42276055554928044
73,0.5414271072877469
74,0.3874200271001507
75,0.1704913601747018
76,0.22548366460154748
77,0.10936038773026163
78,0.4488452290634687
79,0.1763187208440808
80,0.5260858578018309
81,0.14069320853223388
82,0.5181889723236272
83,0.43277066854755786
84,0.5839585414318436
85,0.4678023014505806
86,0.31901324235139267
87,0.43449149707965934
88,0.5026057839791728
89,0.5179302912140062
90,0.4796053796115638
91,0.34210614551814217
92,0.5254873948961044
93,0.27112681363143065
94,0.3861919745340845
95,0.2693733502400798
96,0.1827945377312328
97,0.12882509503779116
98,0.4503904723978977
99,0.5045670940417392
100,0.5700259719434464
101,0.49025939496358556
102,0.38717970944975716
103,0.16859580603763272
104,0.4577812398634717
105,0.19270301976479043
106,0.5698758356219845
107,0.2942451297032217
108,0.7361345695270045
109,0.20286942750213668
110,0.21438951543677667
111,0.3193985839585969
112,0.6440849596743391
113,0.5088795678923305
114,0.306181498323732
115,0.2703319420565765
116,0.2652295354040376
117,0.3370394634657691
118,0.08016173347154383
119,0.36233422970366397
120,0.27849244408430934
121,0.11057161653093668
122,0.5129772085448326
123,0.4416085129701314
124,0.11130101980640221
125,0.12171577735265197
126,0.5287504037589902
127,0.25423192883044415
128,0.10308155781125515
129,0.5085082503678001
130,0.3986093219842819
131,0.19772003354630646
132,0.31574054149098585
133,0.6435897402066183
134,0.655805487995002
135,0.6009358555363394
136,0.4020160782683299
137,0.6660968262113967
138,0.5188155146747402
139,0.2529529774818846
140,0.4098093548291986
141,0.47430896514014537
142,0.1953175716227601
143,0.3016121337303382
144,0.332894913158813
145,0.5441433905909698
146,0.26592015873055863
147,0.139204977573766
148,0.2405997622215669
149,0.5524669916340842
150,0.4724239978255625
151,0.41223012705939693
152,0.46225714292327313
153,0.26300327790571293
154,0.2846702149601048
155,0.17215664120693086
156,0.5891472967289025
157,0.5629286354423949
158,0.560988477526807
159,0.23656052730261226
160,0.594453604807042
161,0.5509634045464598
162,0.6423983788255433
163,0.5004976913775009
164,0.5988417064822728
165,0.4200876153223947
166,0.5817726233421595
167,0.41844029018507845
168,0.2898543035553719
169,0.5460403444692908
170,0.4736870232613889
171,0.2710124107936668
172,0.40135617000024176
173,0.542458642121467
174,0.17765144985862186
175,0.448936062931273
176,0.16105446234967163
177,0.2418273412931536
178,0.09928305622414475
179,0.6350605381336257
180,0.1460802065291158
181,0.4120159011364018
182,0.4811927387205402
183,0.5171092358060404
184,0.17803603703071125
185,0.2567876071211773
186,0.44549599305081844
187,0.5294914888469232
188,0.5351332651271573
189,0.32017634744020074
190,0.4373850594429825
191,0.45419161280642906
192,0.3399698676519918
193,0.2140207548416789
194,0.4127674070716643
195,0.2834480755569058
196,0.33732961802589084
197,0.41519459585027585
198,0.3494134638457181
199,0.17281165420938568
200,0.39611527977141525
201,0.408922372975833
202,0.3862729643178507
203,0.4575107028398131
204,0.13745917656546203
205,0.42974270265809394
206,0.19108750905853475
207,0.29724720792058756
208,0.5519781300952523
209,0.41601931033604056
210,0.5453181955334504
211,0.3523931161797364
212,0.35050853980093066
213,0.2790889234261787
214,0.28826776673798604
215,0.5400767939693427
216,0.2228799637300094
217,0.4779275561094769
218,0.2896007240541177
219,0.463151915004324
220,0.24655114408090806
221,0.5824285741079217
222,0.3828864059972218
223,0.35462290449842354
224,0.5669157953832595
225,0.44698120514833967
226,0.12191489253148838
227,0.6013762573214215
228,0.3502130004846618
229,0.3354255723887715
230,0.3008049700902071
231,0.13124118533081913
232,0.4527718840917408
233,0.0662665622129979
234,0.4249507649667294
235,0.47300493728484055
236,0.19561716042505709
237,0.2281896809892805
238,0.24864217516813047
239,0.3133287516952837
240,0.5504777668649492
241,0.2549385937642064
242,0.5424596321167782
243,0.2671562221265776
244,0.16388094458779595
245,0.35156452326788
246,0.4343678261712748
247,0.3840949025766252
248,0.4125673739041929
249,0.15516849019980772
250,0.28902027823409426
251,0.5507446332853576
