cust_id,pred_prob
1,0.12007159203811012
2,0.161836496240156
3,0.36865801477546256
4,0.27126869391275304
5,0.39028989545978404
6,0.11089808470589663
7,0.19352799559266715
8,0.18119496878828675
9,0.29831964329532684
10,0.1618831221630568
11,0.26903231079331275
12,0.26243568648800303
13,0.19079038480945784
14,0.1564686837779924
15,0.12679234336318454
16,0.17464241013371953
17,0.37436726363209066
18,0.23067219997597938
19,0.1392084096549292
20,0.324429979941801
21,0.6958600270092472
22,0.1967257952810237
23,0.1815972698420033
24,0.22402292026199433
25,0.15685673412635115
26,0.19816439024239157
27,0.11119663074849544
28,0.14314326713328762
29,0.4876783905626486
30,0.35239430856369575
31,0.08156248085929146
32,0.12492107362455686
33,0.3261096210416544
34,0.09585794517917764
35,0.14299494183653957
36,0.2722434034517205
37,0.100202594865023
38,0.1740412854802103
39,0.17989541561501382
40,0.32325719600540165
41,0.2568604582429707
42,0.1097038798803174
43,0.1314720724400547
44,0.09878778481120813
45,0.16867653914392935
46,0.10065968546964185
47,0.10901467116581214
48,0.30583032884502737
49,0.16524616490973398
50,0.20323514574052884
51,0.23617095405819435
52,0.12671605124765734
53,0.2002055455900911
54,0.1483995932046031
55,0.1724671912762615
56,0.3597108915984937
57,0.2941850166812007
58,0.1894982035090998
59,0.10153492018716864
60,0.19098221924298514
61,0.24369230530182645
62,0.09240763105141252
63,0.1607782939756603
64,0.29753224495619623
65,0.21546422705837204
66,0.18488271019112001
67,0.2160950405384784
68,0.46576013392057836
69,0.44981993687135835
70,0.28518035508378486
71,0.17129763800165693
72,0.2631887461933514
73,0.30455737070644884
74,0.19287034473092837
75,0.10967653304130212
76,0.11693622463863597
77,0.09733877201260112
78,0.1711084952674639
79,0.12610132120720832
80,0.28960654489560766
81,0.09503529288724463
82,0.266868693148669
83,0.1950863373584732
84,0.38397590589223773
85,0.269391200603212
86,0.23402215715056768
87,0.6593727631969729
88,0.2506603160160121
89,0.35657530566459467
90,0.21106309877647228
91,0.1506507152798314
92,0.33130288346451575
93,0.14775118169614204
94,0.22159238670005751
95,0.1296748336344849
96,0.1055727085056534
97,0.09251936039426398
98,0.2145369577101534
99,0.30090507154095875
100,0.28201594500491867
101,0.2622709464333839
102,0.2657093462313184
103,0.11414265543261808
104,0.23017150730046557
105,0.12958112803858224
106,0.32623310829238833
107,0.17916300241292296
108,0.5751932847367169
109,0.12682111421200695
110,0.12996929881932773
111,0.1391155932269156
112,0.41352463984523974
113,0.22564587105912282
114,0.1833151007323816
115,0.1583700817947681
116,0.1528743790316585
117,0.1709367662388164
118,0.08368295056201891
119,0.2218911809508573
120,0.1486866676416012
121,0.10141248522066906
122,0.5007709336844193
123,0.22091325923974825
124,0.1007064275220427
125,0.09428367537056698
126,0.29365452162550404
