cust_id,pred_prob
1,8.808026713501186e-07
2,0.00018789450910555136
3,0.4973791760809873
4,5.308667164207738e-05
5,8.909694946345887e-05
6,0.00019130570218755318
7,0.0002171663515129924
8,0.0013458568502057976
9,0.2479343886584067
10,0.0006902435217355523
11,0.02880039229112962
12,0.0006041989658677653
13,0.014062604463201784
14,9.502509449369021e-06
15,8.563472322595598e-05
16,3.813819412736686e-06
17,0.028111254226503606
18,0.024818033197866653
19,8.867332549580817e-08
20,0.09627990415021356
21,0.00954176133785973
22,0.0004657313757939621
23,9.002571015144114e-05
24,8.797768817498313e-05
25,0.00880244539533032
26,0.002435624351500418
27,8.834475067369614e-05
28,2.71824567026557e-05
29,0.9086561477096526
30,0.0005329033839938922
31,2.3982777320860844e-08
32,0.000903015803815616
33,0.0018416271654758552
34,2.1350677195907424e-06
35,0.003358176109931111
36,0.4698267542932378
37,0.0002369421524571402
38,1.106213169176995e-08
39,0.008001929512002012
40,0.00022145923679863804
41,2.7115843261091482e-05
42,2.2467371293861725e-07
43,0.009834325783021616
44,2.634605415802489e-07
45,4.730430763527652e-07
46,4.811417380567109e-07
47,3.3725014267040836e-05
48,0.0003383691881111064
49,3.7915360124489204e-09
50,4.811270287399062e-07
51,0.015178106915995066
52,1.5466740981737558e-08
53,0.0011271286520271784
54,6.570898861325748e-07
55,0.00012554747576526483
56,0.2239621030082036
57,3.0505707418544964e-05
58,1.4342755108159766e-05
59,3.895906088776692e-05
60,6.341910431575327e-05
61,0.0017543765501053365
62,0.00019958303765589026
63,1.574916820055283e-05
64,0.00316873644656857
65,3.809681855892365e-05
66,0.00888650514387559
67,0.23712563045242435
68,0.9995062041699886
69,0.00031317515195147165
70,2.385683082633052e-05
71,6.696277724008903e-06
72,8.802903428605038e-05
73,0.0010237025736253048
74,0.008083160430818297
75,0.020085693391397187
76,2.0819999194934022e-05
77,7.750242558182195e-07
78,9.135269052518119e-08
79,1.0552191395272712e-06
80,0.009799175928052876
81,0.0001440226693905774
82,0.005513936415654884
83,5.7882799973317645e-06
84,0.007433375467870131
85,0.00017157418958096182
86,0.0004272786693612989
87,8.0697394078642e-05
88,9.680514246242625e-05
89,0.000209118400441081
90,0.0008690020287521344
91,3.5240447795703526e-07
92,0.001292528583758022
93,0.000314142465103747
94,2.334505962758596e-05
95,1.4931139473382125e-05
96,2.4178046986641497e-05
97,0.00045431677907434146
98,0.00036772005517823203
99,4.947427917515149e-05
100,0.04430858156673819
101,0.016782495858338787
102,0.05177580770459114
103,2.5654003493722407e-05
104,6.043555197737925e-06
105,0.0127454605762816
106,0.38196923567008656
107,0.05024523273334148
108,0.00015827105341082183
109,8.752741203071848e-06
110,1.016107637059737e-08
111,0.0005390762934381787
112,0.6815836826936752
113,6.706976524228904e-08
114,0.015587645513781815
115,0.005722191913405858
116,6.814583181816805e-05
117,1.409870056062541e-06
118,2.608111635945042e-06
119,0.12397059995389159
120,2.690298473324424e-05
121,9.48118444944885e-06
122,0.003628416364544672
123,0.0015388276039723376
124,5.526072766730301e-05
125,2.174726681965077e-05
126,1.3374587357764984e-06
127,1.2711374734891233e-08
128,2.707792987788096e-06
129,1.3203243397646361e-05
130,0.048199608015805695
131,1.7463032324525047e-06
132,7.28958563417316e-05
133,0.0063251666413590025
134,0.04099289366700369
135,9.91227539078921e-05
136,0.014800623315457406
137,0.0027337018283124194
138,0.0010228631792385786
139,5.198313859324605e-05
140,1.7121407132673377e-05
141,0.0018938407089753118
142,2.006524386793094e-05
143,0.0005898683592160056
144,0.00016057322320287454
145,0.0005335115375222232
146,0.0009343512529606496
147,0.0006237489576216751
148,1.9937973127524334e-07
149,0.0018420148609972074
150,0.5306204847447209
151,0.00129542073285193
152,0.0005024861479217146
153,7.60862332689069e-05
154,0.0002212934398060709
155,5.182787661006054e-06
156,0.5552465213597583
157,0.0824173697255613
158,0.07930878516715635
159,3.3711200501943645e-08
160,0.00033179502850061405
161,0.0518226151448185
162,0.0006119226021643586
163,4.109000527998758e-05
164,0.35614831166160377
165,0.00026270979771419567
166,5.6382178917642634e-05
167,0.015222143327445928
168,1.2395060718080617e-05
169,0.17340372616778674
170,0.03478368147271495
171,1.6116549884990882e-07
172,0.000604503743968891
173,0.2606479743691456
174,3.132945514443114e-06
175,1.0303336605742773e-05
176,8.308354381138354e-05
177,2.42300715822092e-07
178,2.5620829192209593e-07
179,0.005120371268545089
180,0.0005869169338553461
181,0.0007820066599669046
182,0.015667476950401674
183,0.0010064361442758353
184,0.0005208426535485067
185,0.10205116809057929
186,3.6393240722852386e-05
187,7.545177647139528e-05
188,0.0012479556282219322
189,1.611157878918081e-06
190,0.0004980697945089919
191,1.2842213740750144e-05
192,2.1765900893630242e-07
193,0.015349244010600073
194,0.002219849399982688
195,5.762687380433848e-05
196,0.0006238255173800549
197,0.017152909753359948
198,0.002062066985697239
199,0.0028653618891748282
200,3.081612714984665e-05
201,8.727602610951724e-06
202,0.012159069678312357
203,0.013956325694165272
204,2.4530900627929992e-05
205,5.707534174615073e-05
206,0.00022835367182113503
207,8.959177714781541e-05
208,0.0013486707516586081
209,1.4743328361926218e-05
210,0.0017025438214319391
211,3.819985875321045e-06
212,3.7872356129721124e-05
213,0.00014783001534563682
214,0.00011871990589266023
215,0.0011985807798926887
216,3.785708861548007e-05
217,8.446747984456959e-05
218,0.0038381550433251215
219,0.00024864698715328494
220,1.4107937011982452e-07
221,0.05260256248831629
222,0.0002514360618832717
223,0.0013725025851771416
224,0.00029413720877095157
225,0.005948127706760542
226,8.931947490804762e-05
227,0.7821308926710661
228,0.006024143566376035
229,2.934269709892499e-08
230,2.5220310102490724e-06
231,4.4872330517051496e-06
232,0.0019232931518503576
233,4.541258924114778e-06
234,0.039135015567390824
235,0.0022066232891041404
236,2.6746930962689392e-05
237,1.655433573689995e-05
238,0.00022075951474239108
239,0.005313221177753008
240,0.052544435982229055
241,1.4922932913718123e-08
242,0.0005922695097846191
243,1.4415896745470684e-06
244,2.4183400585716733e-05
245,0.00033506158648934764
246,0.09974107810823798
247,0.006063127286957548
248,0.00010708849738801263
249,6.230620764785112e-06
250,3.5007889245916102e-06
251,0.019784919088079094
252,2.0442195414919545e-09
253,7.361499807390224e-05
254,8.515090369655853e-06
255,4.1877630699865136e-07
256,2.6430301978457867e-05
257,0.00012608521850821893
258,0.0005536844276474714
259,2.1345592013576003e-05
260,2.8094270977319124e-05
261,0.0003428143558535393
262,1.7544614962507482e-08
263,0.0005772052434398531
264,0.00023487409587476
265,1.7303773398820854e-07
