cust_id,pred_prob
1,0.007512623406997864
2,0.012531760046494967
3,0.05914563468483066
4,0.043073145963572874
5,0.06679036850359663
6,0.006209444696478504
7,0.022809949340725468
8,0.010748698027644584
9,0.04472820815588545
10,0.018697704553032025
11,0.0421259918049105
12,0.016769363389461212
13,0.03406021759717756
14,0.010808307160650382
15,0.00768242482571606
16,0.018654154275393322
17,0.06483384925479825
18,0.027993659528071146
19,0.009819418191132013
20,0.02288833554385564
21,0.23467481159594958
22,0.026130534317587124
23,0.01892978744626286
24,0.030120236106805347
25,0.011334493069202041
26,0.01996758526399973
27,0.008854769737807354
28,0.014023926890139444
29,0.06256189898583919
30,0.1161944324565073
31,0.006632022582853726
32,0.013758981235163082
33,0.022922278152755625
34,0.007514065453031293
35,0.0260691821927399
36,0.02269427114156024
37,0.006371036041655664
38,0.013912184137036375
39,0.01908600353637767
40,0.020193633440070486
41,0.0230366601043215
42,0.0082267610549938
43,0.013249032090747525
44,0.0077089546241705335
45,0.011700944502222272
46,0.0061401314427758655
47,0.01310192915349045
48,0.051544060634679596
49,0.01983347418001576
50,0.018823842654585886
51,0.037713483200066095
52,0.013900763392449143
53,0.05712849620044225
54,0.021241968915463674
55,0.015515221832314066
56,0.04310304473244877
57,0.06956663747910453
58,0.02448062167560076
59,0.0070799247826874604
60,0.019106371489154908
61,0.040332857965254994
62,0.010006840568264288
63,0.009483314150214087
64,0.041160988322062345
65,0.0319796258240299
66,0.012640353496971528
67,0.02069970315777036
68,0.08307928341425526
69,0.11811975277873295
70,0.04984401850367107
71,0.022712733171382032
72,0.01784771568706656
73,0.03567351057329546
74,0.021832096765518946
75,0.00801497711735306
76,0.008348654223797568
77,0.007183027401217329
78,0.023115291360784832
79,0.010632564286331771
80,0.04454767620795148
81,0.0072219378501904965
82,0.02420121796563349
83,0.018932296952415308
84,0.04860338897054241
85,0.0440474713398183
86,0.013740961990290273
87,0.10616235688671206
88,0.023271676272392388
89,0.060673975676305066
90,0.02289642164975441
91,0.021200643872701316
92,0.03608288797912507
93,0.015192184303558157
94,0.021674025086113873
95,0.01290900672397432
96,0.006611665812318399
97,0.008584197984899825
98,0.042751094694405495
99,0.023112384323509767
100,0.02952505419173495
101,0.025156144219536068
102,0.03984032164094844
103,0.014359525479453395
104,0.034439918435789606
105,0.00825141418143095
106,0.049879179809077245
107,0.01962067751400473
108,0.22011162826308153
109,0.010888959954377093
110,0.010563861486755593
111,0.00947112965271474
112,0.05543317828591506
113,0.04998209011994787
114,0.0212259213643373
115,0.009970107788526621
116,0.010243966996708143
117,0.009125343478942418
118,0.007313901177157836
119,0.016987797143295888
120,0.01192116490936476
121,0.007450622769746878
122,0.21553016973460032
123,0.03511014308422013
124,0.007756166811146643
125,0.006873664684107959
126,0.059407394860365094
127,0.008703702273563166
128,0.0072488372673362176
129,0.036702349225568164
130,0.05108264176149042
131,0.01012557862289853
132,0.03410506419196317
133,0.07237608035104769
134,0.08498840812178135
135,0.055811890026375294
136,0.04252039181183866
137,0.04678549226550986
138,0.033178962787720936
139,0.009461907734486862
140,0.03465736477618201
141,0.028309734013339437
142,0.010350481161399762
143,0.012051252336577195
144,0.015906321311042897
145,0.03664819195297319
146,0.010456266850197286
147,0.006603899177796203
148,0.010690740141179494
149,0.1013961549838901
150,0.018095201384635086
151,0.03322632267183723
152,0.039159797431035676
153,0.015886686108844698
154,0.010091921057453894
155,0.009078736841032449
156,0.06094706477668073
157,0.058432357931618786
158,0.06804139982966058
159,0.010562572300712034
160,0.06339807567132533
161,0.05375542819943777
162,0.059459912998915385
163,0.044850147235688656
164,0.0683082800726667
165,0.022776028161310424
166,0.06316809366224185
167,0.025115239007167882
168,0.012896709640320225
169,0.03680966879887036
170,0.041449535996555834
171,0.013057828980287465
172,0.03011121633423555
173,0.03645723209178634
174,0.007633827439484228
175,0.02573353290180311
176,0.010347530040179435
177,0.008653026110803609
178,0.006234251996490066
179,0.17124460054394622
180,0.007936088196233353
181,0.020150468524782326
182,0.03285325564220467
183,0.04773992741671471
184,0.012677209593417426
185,0.013214321957557413
186,0.02441593975486414
187,0.05626945171806823
188,0.02908734170676152
189,0.0131635306452988
190,0.030605665598682764
191,0.01870783463993358
192,0.009154392219218325
193,0.009407892278929629
194,0.01888844538419598
195,0.008749667142115069
196,0.008977867438993392
197,0.028088094495228533
198,0.020176088721489252
199,0.0087656281973823
200,0.016030644748861785
201,0.016828753480311508
202,0.01978965617267287
203,0.018700117772623967
204,0.00720934353637326
205,0.023400345816872028
206,0.01126296731289172
207,0.008942702320365063
208,0.05392009967942269
209,0.01663807539527965
210,0.06986883264013566
211,0.01702539668239935
212,0.016028329757677446
213,0.012332651047433444
214,0.00910246359863903
215,0.051024518282516015
216,0.012399135366126047
217,0.02137905150332514
218,0.03261243854066059
219,0.032588803986045634
220,0.00985104725861078
221,0.05534444912018801
222,0.025488443300174912
223,0.02096687989410132
224,0.051862755476547596
225,0.019422310907190307
226,0.00776015907181784
227,0.04192316780467896
228,0.017700667656092052
229,0.009938766653173937
230,0.01618326605219947
231,0.005985681922474433
232,0.0404937363714044
233,0.0059320924498004355
234,0.028630980229832816
235,0.03249447565609191
236,0.00834942522192426
237,0.009517156229350607
238,0.011472808606939569
239,0.018103127573649413
240,0.04321457198837217
241,0.01000885861905014
242,0.04472767726366025
243,0.010656162232714664
244,0.007848382377361891
245,0.014080021883634232
246,0.025610652261378816
247,0.026693419070401646
248,0.02741981474014745
249,0.007631207543256061
250,0.014395634846910886
251,0.05376646714730564
252,0.006493428611580284
253,0.007496708226787426
254,0.018640793924706592
255,0.08917499388193866
256,0.02245156816680067
257,0.006513321053996042
258,0.03645125358620015
259,0.00843172769529984
260,0.008711055665965828
261,0.011451464237193905
262,0.010123151090602325
263,0.015613457741820446
264,0.008133956551313807
265,0.009104247677356602
266,0.07134968396275337
267,0.007565949047097169
268,0.026223069635888017
269,0.008661711971304916
270,0.032670356889517776
271,0.1959223148653655
272,0.007953935901218612
273,0.01497910958685234
274,0.01265486042088756
275,0.01220505106129633
276,0.08811549990009543
277,0.02158430001689294
278,0.008488255917521084
279,0.008994913073460222
280,0.016436654191028067
281,0.014575342561265057
282,0.060034942525905875
283,0.010649684798096543
284,0.01007841059702056
285,0.01281404107467702
286,0.3741936708821026
287,0.008560104130416963
288,0.14285943588879405
289,0.011168834217487662
290,0.006205002196816738
291,0.04355747311543584
292,0.016662764704367183
293,0.009895649214681664
294,0.023232038635965905
295,0.02167395397466966
296,0.10215301292703632
297,0.028507792395923066
298,0.11326643567482984
299,0.04836057859151665
300,0.01373959300160863
301,0.01852246389902275
302,0.024831943269132007
303,0.02332949709201971
304,0.11523823808908049
305,0.05062731843379265
306,0.06294230391185326
307,0.01234263751856954
308,0.011820212218761877
309,0.03086710485066969
310,0.03837976986271953
311,0.056098151867865036
312,0.011070103035174606
313,0.011872905850396761
314,0.028585695935022724
315,0.006549295299273758
316,0.008416326945180116
317,0.024318320234380027
318,0.007204762325506249
319,0.23661242356684378
320,0.011567369514599265
