cust_id,pred_prob
1,0.0028107566306500944
2,0.00590783579934055
3,0.06115819930647043
4,0.018653158113104612
5,0.043870839284229884
6,0.002206521252900667
7,0.00843319031306458
8,0.0055144765826613375
9,0.026492404256721374
10,0.004663874653102869
11,0.024388689277014722
12,0.021413025038666895
13,0.010574411661893737
14,0.005843659490514891
15,0.002753233683685404
16,0.004668207236465868
17,0.09158952812538658
18,0.008694394456003545
19,0.0037341139099762812
20,0.032201301178679094
21,0.9046866584377057
22,0.011404379899682834
23,0.006178349034441998
24,0.017416474709886675
25,0.004587465981334454
26,0.01085323795321615
27,0.002632490104305882
28,0.00442821665156631
29,0.08819964590878945
30,0.04238432124619484
31,0.0017423886987027847
32,0.0036332434567675626
33,0.022051970344813914
34,0.00196337869835953
35,0.004337191499137164
36,0.022227700933813585
37,0.00215306143073352
38,0.0071162359196409964
39,0.008836658679962084
40,0.021819234239871758
41,0.010641011694788555
42,0.0022032031951688914
43,0.004488192118492264
44,0.0022472216526658612
45,0.005855990025401524
46,0.00212746835047577
47,0.002568911026570239
48,0.05325612325008643
49,0.005390111992424167
50,0.008181694600163257
51,0.012916981388806578
52,0.003128325652370232
53,0.02000379426341319
54,0.004140777209810934
55,0.0058069435900392884
56,0.03886489786381915
57,0.02022814879448253
58,0.008765853895161062
59,0.002303957086748763
60,0.009131725587416817
61,0.028554964906119844
62,0.0018755668759304325
63,0.005585278513282023
64,0.02824823814466133
65,0.011957365666874097
66,0.006313017826118871
67,0.008902988843713633
68,0.12423073700576208
69,0.0363436862444786
70,0.025287316014270846
71,0.007069129648602368
72,0.015062571104609339
73,0.02359089711066232
74,0.008804592003211894
75,0.0026022151382003762
76,0.003575341014355657
77,0.0020780630308597677
78,0.014206532400508346
79,0.002255203734035603
80,0.021102709596652537
81,0.002214383718522227
82,0.021357378739248555
83,0.008170160318399275
84,0.06584605690933235
85,0.025382241085721444
86,0.014705858184619705
87,0.818739261117936
88,0.015134341156613584
89,0.03361028180940121
90,0.012038674772284165
91,0.005806389634447801
92,0.0416579434853884
93,0.003879745010960805
94,0.011526153673446112
95,0.0025646777072131505
96,0.0022534882018499514
97,0.0021254690149676196
98,0.011965295086072088
99,0.016826702545855915
100,0.03170394825788101
101,0.021422001787604776
102,0.020834506120984253
103,0.002741019263976851
104,0.021631730505491206
105,0.0027268077622639225
106,0.047407318910012174
107,0.005422400584156211
108,0.38138014407974963
109,0.0032063168586556117
110,0.0030846703688038883
111,0.004307758902244031
112,0.09453594849386716
113,0.01528592702480302
114,0.007519366894716604
115,0.003269869059677766
116,0.0034939599859521203
117,0.004099918012446547
118,0.0017285745520999162
119,0.007567394254500389
120,0.005083507891216039
121,0.0022094518010072044
122,0.12988445111033423
123,0.012606370799769858
124,0.0022227145683571354
125,0.0019671639808795573
126,0.03742079970745141
127,0.0029893530113530974
128,0.0019159779885914374
129,0.02351837613775984
130,0.020402958033587548
131,0.0035678938076856514
132,0.00559689916315983
133,0.13085558819233845
134,0.17568953127884804
135,0.06688749620566081
136,0.021438727160439992
137,0.06692203700923702
138,0.018167691387030845
139,0.0028666629836022932
140,0.013610442478933569
141,0.020570766556863226
142,0.0019375960760657895
143,0.003542409022244772
144,0.006119066000523228
145,0.05358107759494013
146,0.004538375875162137
147,0.0023634870991967745
148,0.002919483445723569
149,0.04089303037865662
150,0.011434185314014888
151,0.0075635935114083345
152,0.019947054380639366
153,0.005196631603915089
154,0.0036252772909604195
155,0.00244547274989495
156,0.05054975110200793
157,0.04137277870441463
158,0.08156615846137256
159,0.0035302184044892393
160,0.06678004522627319
161,0.076904974217427
162,0.10231107981411079
163,0.018124034141152025
164,0.055379444857783545
165,0.008338633846655681
166,0.0483401008831717
167,0.019865200218625083
168,0.004826033274046294
169,0.033982118414065725
170,0.019638616732975116
171,0.0048039525677508015
172,0.0072654458746651465
173,0.050592026268706305
174,0.002646994635971012
175,0.011337859995264333
176,0.002468387253321242
177,0.0024133225366942354
178,0.0018565583639032488
179,0.03453650596797883
180,0.002118859580227477
181,0.01014952536127504
182,0.023400532696386655
183,0.043968490936389715
184,0.002318410472551422
185,0.0032502004298264296
186,0.011099183093363106
187,0.03883852246855003
188,0.05252459255444552
189,0.004315883553732939
190,0.007292185479573495
191,0.008465076200838343
192,0.002726109188523599
193,0.0024262222339374224
194,0.01004859800589816
195,0.004234283406834753
196,0.00675939090341207
197,0.009331404689255756
198,0.012796076664652777
199,0.003297146645060308
200,0.009395427858697925
201,0.009689369914396636
202,0.008253010406749793
203,0.013830297484263065
204,0.0024065286378947585
205,0.009287610445321786
206,0.002583676203474315
207,0.0033192779440199306
208,0.052441843759075166
209,0.004645186316520767
210,0.06596854549461886
211,0.006054821962987208
212,0.005822493586775261
213,0.006665662878992391
214,0.003660408911291604
215,0.0847924281583784
216,0.0034537985122342976
217,0.00967142915492521
218,0.022865451080073283
219,0.02460980758840638
220,0.0030918684046403167
221,0.04421021535115269
222,0.01529779236827617
223,0.005882389306004372
224,0.07232819004687818
225,0.011881095657633763
226,0.002167617899649898
227,0.05973290065469945
