cust_id,pred_prob
1,0.00258706652339458
2,0.004628262179497868
3,0.029433659166327113
4,0.01197294713217093
5,0.03020295693049148
6,0.0023465626856332533
7,0.005506281071167896
8,0.005186990096836043
9,0.02034146679159911
10,0.004053716710645075
11,0.013395454412299721
12,0.012685980324432715
13,0.005448685970419649
14,0.003903396260721278
15,0.0028402798325956233
16,0.004759464916492853
17,0.03728005742370839
18,0.00772725446032402
19,0.003482756487665014
20,0.022866958443707345
21,0.4444925396138647
22,0.005355391769916808
23,0.004977002750091132
24,0.00791709007695406
25,0.003956040876010897
26,0.005785167595048135
27,0.0024514371586901213
28,0.0034983629718011123
29,0.09041930011806175
30,0.024997889787435536
31,0.0017506533796773059
32,0.002876345570904254
33,0.0195273609946352
34,0.002079720016835191
35,0.003461133212228606
36,0.012392100241847618
37,0.0020927964297709272
38,0.004523821076837537
39,0.004791098720587612
40,0.019290519650121015
41,0.009518489489835665
42,0.002298442744866999
43,0.0030177371596780546
44,0.0021387499155684003
45,0.005160281978190151
46,0.0021312062495534288
47,0.0024349796873994133
48,0.019095164842767735
49,0.004529569514159204
50,0.006327184449299377
51,0.007804832720624601
52,0.0027812426979689163
53,0.007103286260229315
54,0.003210108185535698
55,0.004180678422086955
56,0.028680712499398856
57,0.015143068040916138
58,0.006118308227812126
59,0.0021816010040325547
60,0.0060698958463332175
61,0.010047904558129706
62,0.002064229780285033
63,0.004466401715973001
64,0.01714747653204205
65,0.006766186418193497
66,0.005475564089528549
67,0.007432701497962214
68,0.0809812877821866
69,0.07151125836448737
70,0.014147074854236039
71,0.005054604583282704
72,0.010818639830956473
73,0.017341700724110527
74,0.005911789738219701
75,0.0024336689805970957
76,0.0027298870307168057
77,0.002099574380883305
78,0.004858718734429771
79,0.002742006400625069
80,0.01587897522258169
81,0.002026026641910377
82,0.013402762196642862
83,0.005970659381897741
84,0.03596955984882718
85,0.011327395589422239
86,0.008184145897548655
87,0.31569801821853266
88,0.010951089734771432
89,0.027734930711134552
90,0.007603521797992846
91,0.0034782906427798014
92,0.023086157707714154
93,0.0035560433971400917
94,0.0076362072367128315
95,0.0029124146535633435
96,0.0022457916909074793
97,0.002042977246915814
98,0.006802714535408575
99,0.013744080678936982
100,0.01628995827103214
101,0.012067550853264768
102,0.010958595289747694
103,0.002485256452986263
104,0.00844828901475972
105,0.0029669615971627808
106,0.01930037983639324
107,0.005250361163109304
108,0.14666133642507773
109,0.0028778724278466466
110,0.0031005983796808636
111,0.0033155073751571316
112,0.05842124687129371
113,0.007664998813827402
114,0.004715717140610895
115,0.004137573236601458
116,0.0035616571778630604
117,0.00464934858699943
118,0.0018149714383043191
119,0.007186157260109569
120,0.0037117862935948163
121,0.002187940992511938
122,0.09210726842760569
123,0.008645325707530953
124,0.0022265225870201056
125,0.001988595433003249
126,0.013931453410292996
