cust_id,pred_prob
1,0.05449770552800716
2,0.1121068662122896
3,0.3041745155067409
4,0.20452388322459186
5,0.27000183871475836
6,0.028200313571143765
7,0.14546548562248168
8,0.0951506950238494
9,0.25467887963283997
10,0.14096080314441573
11,0.23740392081628964
12,0.24002238770382936
13,0.16686258779279003
14,0.08377212381887324
15,0.03787543232769855
16,0.1318998911170805
17,0.333378282341598
18,0.1752145437752419
19,0.06026718664082229
20,0.17172638678354052
21,0.40693613986470123
22,0.1651417519855415
23,0.1333346393053206
24,0.22931552580971384
25,0.12159676425496316
26,0.1273421149033365
27,0.03314544486121916
28,0.08469114751350663
29,0.2999624438565679
30,0.3132118311385988
31,0.012601173419632839
32,0.11233332123053166
33,0.21262510824331993
34,0.02916750863948278
35,0.17200778293019997
36,0.19979770474825706
37,0.022372411567941047
38,0.11872330106400779
39,0.14157681580663317
40,0.22336872544263225
41,0.15477758656020463
42,0.030770951767088522
43,0.0728888492489614
44,0.03514447041040765
45,0.0685957447860371
46,0.02751430559243919
47,0.05430051917598733
48,0.2990394462022209
49,0.1694156133927528
50,0.16704979084307936
51,0.22783637101018805
52,0.07559908234400854
53,0.21662430558913992
54,0.11091832598364322
55,0.13448519772743195
56,0.23184275976947727
57,0.2543022595448766
58,0.11810901061897364
59,0.031143663795451398
60,0.127447324067087
61,0.29298590520407136
62,0.04197323492198679
63,0.0752180167391966
64,0.35358408360466154
65,0.20065417678252753
66,0.09112826887851636
67,0.1439800872615415
68,0.37164263630577943
69,0.4641577857856992
70,0.2400134442245055
71,0.1575128004330536
72,0.16267076315855084
73,0.22699859677879708
74,0.1822332308771774
75,0.031038902495774283
76,0.04892477280142389
77,0.024754775350793727
78,0.1301903638954604
79,0.07590155847563257
80,0.2548076624006689
81,0.023107471053723443
82,0.21939885271616993
83,0.17186966097120668
84,0.29697086532904093
85,0.28296024442663137
86,0.18912961135308107
87,0.35468011959104834
88,0.17811813951417724
89,0.2817995338250666
90,0.19829122285307368
91,0.11874164843539572
92,0.18140780717175448
93,0.09711244550467127
94,0.2126108732662264
95,0.04232334287410948
96,0.031191461323896996
97,0.026096283976962942
98,0.17918315115200614
99,0.23237928055777557
100,0.26617061498404937
101,0.18024563807630117
102,0.21559311295049036
103,0.06935451641058456
104,0.21419503641685494
105,0.04307679662605069
106,0.37466991551768514
107,0.10021449908476558
108,0.5101229877193071
109,0.05768577936520134
110,0.06049159571735883
111,0.07293309588487751
112,0.3652357874219225
113,0.2842046017974756
114,0.1741419990559674
115,0.06203630141069512
116,0.09573892051716018
117,0.09667376265046992
118,0.015915734889153536
119,0.15412380409102408
120,0.0930254969842311
121,0.026257594093292924
122,0.4639099128046011
123,0.17963263616790343
124,0.035782531361525434
125,0.02066947326822504
126,0.28364247554912947
127,0.03154612472110678
128,0.017859286092436963
129,0.19109453219725692
130,0.25701517491466747
131,0.08337490956087959
132,0.133990069338644
133,0.37065324774940894
134,0.3785839569973404
135,0.2819765005824919
136,0.22067430130242616
137,0.2774443959207884
138,0.2334388570975428
139,0.07970260827189035
140,0.24821474720526596
141,0.1801167779021105
142,0.02302774671020482
143,0.06179364199368319
144,0.10505224830862363
145,0.2775930518014121
146,0.0579455361268635
147,0.0452276695733768
148,0.06385083898985618
149,0.34196920985899004
150,0.1385796375158127
151,0.1515936174083509
152,0.2803825991067992
153,0.1263193115235499
154,0.056134097991501465
155,0.05098992073123966
