cust_id,pred_prob
1,0.001773318719133749
2,0.025546563317496034
3,0.2636225280423542
4,0.0392663721954571
5,0.048397283389141114
6,0.0010395699113101662
7,0.03777284929075337
8,0.01252538546276374
9,0.06623668891282626
10,0.009733643220692591
11,0.06989069951729404
12,0.06428323394286581
13,0.0385554517673697
14,0.03616366803429931
15,0.0043315258823081945
16,0.012917638550687772
17,0.04044492949743532
18,0.019844903457183663
19,0.005432823004854283
20,0.10449491424560782
21,0.3599918229098551
22,0.0343679131407979
23,0.012523884431285734
24,0.005551499152635709
25,0.012928915379567607
26,0.027691590905391462
27,0.0020319251473486935
28,0.02107068479076405
29,0.26053083349729345
30,0.03184855968708121
31,3.969256102109415e-05
32,0.01253005421697787
33,0.030313827348925772
34,0.005151175902948677
35,0.0238099664094329
36,0.15221139791961766
37,0.0017348439881379758
38,0.006941751280451125
39,0.011662279651064485
40,0.026324260323267446
41,0.015142524782189123
42,0.002607237717981436
43,0.006509071702570569
44,0.0009630426833805227
45,0.0316830830335741
46,0.007454115430459511
47,0.00933619865380542
48,0.03657083407164636
49,0.00863368607269401
50,0.011095609690378719
51,0.04096611971975004
52,0.01654873372031674
53,0.02925307087450519
54,0.01938472200836914
55,0.01222542367925811
56,0.12134544781154596
57,0.052336254729414236
58,0.02120289615569266
59,0.004055704305891778
60,0.013358498877474218
61,0.06353734289723931
62,0.0017885390135372787
63,0.014429150766531654
64,0.1435419503416981
65,0.014335593632025134
66,0.01764910240312477
67,0.041504641929290854
68,0.23601519431957207
69,0.15268777375028086
70,0.046070653235940326
71,0.026872497866809238
72,0.025825897511004208
73,0.03646036829398438
74,0.07570805460591812
75,0.002740755313477292
76,0.014396111590750885
77,3.783020523954833e-05
78,0.017586429101014656
79,0.005148126545899754
80,0.13380995863216327
81,0.0012743825689470617
82,0.06031356841070351
83,0.022761706363208706
84,0.050598822623932324
85,0.021294283917002423
86,0.028785641221827425
87,0.14499233112885962
88,0.03997993723014416
89,0.046596687145802965
90,0.019111952018792785
91,0.01315524740475755
92,0.03347674923504974
93,0.022524972488629853
94,0.03078917814131075
95,0.024333287779991337
96,0.003739304242492673
97,0.0029521074907077104
98,0.009500942075371646
99,0.022553525916418207
100,0.059155907168517596
101,0.06891368906797937
102,0.05205122863060727
103,0.009972541294882663
104,0.015238437555996081
105,0.005008732499974407
106,0.2237451901170541
107,0.03707097884883005
108,0.08700682247685695
109,0.010386617808501223
110,0.0046713883026737605
111,0.012075928645343629
112,0.12874707079720552
113,0.02888239513507109
114,0.013950726605707375
115,0.03015968075438936
116,0.0024935931521669367
117,0.009894611811328136
118,0.0009702122244960598
119,0.0892568575820309
120,0.017322437104355146
121,0.007467147529127057
122,0.1232697997730086
123,0.023656687852888766
124,0.0009835317897540208
125,0.0017529589455484624
126,0.02846242421043952
127,0.008813826419761405
128,4.137009071153757e-05
129,0.017845135398311084
130,0.05542616774713681
131,0.003481524097369093
132,0.007533922255508993
133,0.06906166135443291
134,0.09793017596234643
135,0.038151962507368194
136,0.1424650385654735
137,0.05336050729484794
138,0.048551966685978346
139,0.007161475281656242
140,0.03895064921529844
141,0.02689541193572793
142,0.0011771011317536842
143,0.03369717925416264
144,0.027794169750014742
145,0.045515894176617167
146,0.03027527770583509
147,0.007166191588559171
148,0.012272533150549941
149,0.06186905227682883
150,0.2167793296502661
151,0.019049467421475487
152,0.033770450694667775
153,0.011181206808874408
154,0.008804334185244057
155,0.003181519222986506
156,0.17127106246308396
157,0.1724733019718056
158,0.14126534866869686
159,0.004607851630594599
160,0.13693059427480025
161,0.0629095077408488
162,0.04100262989004315
163,0.03601860192754981
164,0.2146133268501201
165,0.04946653566061572
166,0.06146885047143388
167,0.02910418956413069
168,0.005312242159714472
169,0.09635210237736756
170,0.07093237673239709
171,0.009529892591872247
172,0.01969189788986169
173,0.189361769369464
174,0.00011660283137604343
175,0.016549484508673516
176,0.0017988721603620038
177,0.004383046480202152
178,3.5242874231019444e-05
179,0.06525599461740525
180,0.028943816547771638
181,0.015148611055808317
182,0.08266871252260023
183,0.03658145033240823
184,0.00765068653708427
185,0.03365635988281117
186,0.013696053338086161
187,0.08431549741114802
188,0.056679832404531304
189,0.015869636271635387
190,0.01910695953434564
191,0.015116475291637222
192,0.01687117109269077
193,0.01322834125190892
194,0.029700744081462026
195,0.0075114166606403705
196,0.011918618669629538
197,0.04064475758957107
198,0.01932646379867519
199,0.008240979951937542
200,0.021815211383125567
201,0.026497302614445252
202,0.02097328266219653
203,0.07931270737648545
204,0.0026381911338679586
205,0.029909085315959556
206,0.015065182654816905
207,0.002363938655376849
208,0.035429622019597845
209,0.024201850682741822
210,0.06759533980361752
211,0.014573154115645703
212,0.011226770139814672
213,0.020497076305647656
214,0.018375548700038692
215,0.04490709877901197
216,0.009076543758840993
217,0.013399369210906401
218,0.20164441963377405
219,0.019749055828748537
220,0.006912708638135244
221,0.1736641856807016
222,0.061179532800604654
223,0.018176283702810717
224,0.023718982987629637
225,0.02395754196810063
226,0.003203822745024644
227,0.1763662780441521
228,0.02391173526656453
229,0.00724820939551927
230,0.010595762917655826
231,3.417955976561594e-05
232,0.03610077732871156
233,4.0780683205341726e-05
234,0.0765801190637503
235,0.04047561231493149
236,0.0026350150234046906
237,0.006701864773650912
238,0.028339428105303942
239,0.057480976208531376
240,0.059947447928739496
241,0.003721246391474955
242,0.03433970110257401
243,0.005190803157137781
244,0.0009372259286558676
245,0.020842971892669586
246,0.10295713100962764
247,0.03583352990798182
248,0.028346647438630357
249,0.009750380554438286
250,0.017414822711416117
251,0.07635678849884277
252,3.415226272133268e-05
253,0.001594677963894042
254,0.013865963992696892
255,0.04816601039725006
256,0.007000891743278316
257,0.00519994401421243
258,0.043153397654377305
259,0.002312606282056843
260,0.006710067184954115
261,0.05463512639005895
262,0.0026219645196248484
263,0.016656683648258466
264,0.002963573379203574
265,0.0026330807916603426
266,0.07956064604388956
267,0.002864323702493398
268,0.023627687870458568
269,0.0023047657628262512
270,0.03646752663536713
271,0.0339493223143418
272,0.0017642149080654389
273,0.04033113996521816
274,0.01937292060336883
275,0.01413070657638486
276,0.09334632752851295
277,0.02564831646279439
278,0.004602559154432172
279,0.003748059883904539
280,0.019674200823343396
281,0.015262168239803706
282,0.047482307070372154
283,0.015608196766196852
284,0.06456057592486313
285,0.006318326435219765
286,0.14375827868800065
287,0.0017698111418653656
288,0.05897563893284139
289,0.023284404044352194
290,0.0008966712586852864
291,0.043952249561905694
292,0.006366842849900567
293,0.010582370216127821
294,0.0059552219883749055
295,0.007394159155253816
296,0.053924752710068094
297,0.015342483918371
298,0.15419977507525187
299,0.012949538987560402
300,0.008098095885764229
301,0.018554980956955378
302,0.02468863516558222
303,0.07449639276502144
304,0.10164301771958892
305,0.0287291114567791
