cust_id,pred_prob
1,0.41597045290494233
2,0.42795568455250554
3,0.42981019452198477
4,0.4439331842141893
5,0.4515030908710185
6,0.3739626778485805
7,0.4070964040504672
8,0.4267990094930483
9,0.447025680163982
10,0.42762899423978995
11,0.4424441684804769
12,0.43437468427014514
13,0.4411171541985817
14,0.42058381619119545
15,0.38339333913624046
16,0.4315415331762015
17,0.46493607846544643
18,0.4326683402701118
19,0.40618205392150947
20,0.4348691160570424
21,0.5649650974006485
22,0.4450899476391407
23,0.4306940588292361
24,0.44769633134154285
25,0.41878413733524833
26,0.43878701592507596
27,0.38511791888282254
28,0.40959047438462115
29,0.45464213927148744
30,0.45623499136601253
31,0.3411502134980633
32,0.4192007526366347
33,0.44207267841731673
34,0.37353997046564114
35,0.4258379898362217
36,0.4399499957547475
37,0.3849181718700717
38,0.4308403475243148
39,0.4368927534202209
40,0.442737810209431
41,0.4342748061665285
42,0.39741967492045244
43,0.40284290194456
44,0.38422762187213044
45,0.39973253930287045
46,0.3770146132101112
47,0.4083616160051995
48,0.45601192108633265
49,0.4373100573892788
50,0.4442789631048297
51,0.445229431964379
52,0.41494018604186783
53,0.42194865053337466
54,0.4368806384998012
55,0.43323974366750323
56,0.445717273793056
57,0.439238057314123
58,0.4155987725488133
59,0.3998786376720082
60,0.4305264141049043
61,0.4389424118200401
62,0.39048837761142813
63,0.41888708196184915
64,0.43522703105560834
65,0.4428965854718338
66,0.40743078586569864
67,0.4276134239934231
68,0.4663650089157017
69,0.4620349437200422
70,0.44272714144958963
71,0.42937517775427797
72,0.4306670368071107
73,0.4425082757013567
74,0.43644653497017977
75,0.38249483653025795
76,0.4028639271412022
77,0.4000433429701984
78,0.43684402843021525
79,0.419744418523216
80,0.44320273937129734
81,0.3843702472785995
82,0.4387349020512179
83,0.4329596984231918
84,0.45317765998977105
85,0.4461466570870612
86,0.42731175109344893
87,0.5867598857509431
88,0.4376440796134546
89,0.45226567084565117
90,0.43324848226102747
91,0.4311688968220748
92,0.44464831992549925
93,0.4230912156971344
94,0.4352076141593881
95,0.40377440527329594
96,0.3853942317157955
97,0.3896456395994052
98,0.4436281213140574
99,0.44611228400746256
100,0.45157889878723056
101,0.4377320892669071
102,0.4418638274026788
103,0.4140637383080372
104,0.44403847610360764
105,0.40678237479914703
106,0.44909564130195656
107,0.40586234816120953
108,0.4917199267575169
109,0.41226970628282233
110,0.4127341890054554
111,0.4266730171194226
112,0.45869353714212974
113,0.44223133595960595
114,0.43017167753865787
115,0.397484290898018
116,0.4188836629035288
117,0.40915361998027155
118,0.3809091521375374
119,0.4325795253941951
120,0.41621997671591215
121,0.38197725572577257
122,0.4691389752728042
123,0.4380749903583973
124,0.37956591856881217
125,0.3839188244801719
126,0.4610908898036577
127,0.3974955514405054
128,0.3714772499187055
129,0.4462354352312629
130,0.4485673586077113
131,0.41803029045379936
132,0.4365838433621902
133,0.46159220374106513
