cust_id,pred_prob
1,0.11589910109968882
2,0.1820077703784667
3,0.3651810865656776
4,0.2683463418006003
5,0.3024783527287263
6,0.08531693982699616
7,0.17218619645507605
8,0.15821732740741334
9,0.30042813137489355
10,0.18956759505033596
11,0.28254237210331584
12,0.24803563157950864
13,0.22699545651471256
14,0.16551780980349395
15,0.1087294444286333
16,0.19405860298870986
17,0.4454983013885205
18,0.1955870971061169
19,0.12530171790154188
20,0.2288063270422398
21,0.8998177509631707
22,0.18246872939145758
23,0.18348067726670786
24,0.25023834799687306
25,0.14445250171426793
26,0.20266054540090797
27,0.09321167505168655
28,0.15554775684813318
29,0.4160153497612356
30,0.32871140658517434
31,0.06929983425540404
32,0.12366975600360446
33,0.2892699605038832
34,0.08091140627751794
35,0.14709830932970577
36,0.2632347805000737
37,0.08397642061468451
38,0.1792341244088541
39,0.17104496738364006
40,0.3016566623116058
41,0.19354647096733668
42,0.09632879962273395
43,0.1337455782880753
44,0.0918248603141917
45,0.14930059023397202
46,0.08880799851445911
47,0.1076881683498234
48,0.33139452425514965
49,0.21123714940921146
50,0.2100198035063963
51,0.2817629387695244
52,0.12693183026385013
53,0.26984753523082883
54,0.1466354768678238
55,0.1577756145715036
56,0.2983156588234338
57,0.30429482162469673
58,0.22542179295559445
59,0.0962949980683438
60,0.18877762163191783
61,0.28214784206968097
62,0.09646557225341372
63,0.15528054660359522
64,0.23841217957758645
65,0.23390777842068597
66,0.17050767121357122
67,0.19531126748727595
68,0.4542878251403465
69,0.4766555226453002
70,0.28210454658780965
71,0.18907907909342506
72,0.20088247683948357
73,0.2650317614674827
74,0.19817783737617703
75,0.09125154744921343
76,0.10791485135548222
77,0.08649556005050595
78,0.20039127455536687
79,0.11542602891347604
80,0.30484648296914996
81,0.090139833792324
82,0.23297231317895598
83,0.2008914944582262
84,0.3759331691446769
85,0.269174340211221
86,0.18087836968737064
87,0.9088667039584083
88,0.23713673571306437
89,0.3168087589809424
90,0.2447835557335562
91,0.17925479152179347
92,0.2822371098969552
93,0.13178874988060604
