cust_id,pred_prob
1,0.0698059
2,0.157056
3,0.5968868
4,0.3907983
5,0.58989465
6,0.011963877
7,0.17683092
8,0.14387031
9,0.51949745
10,0.20444454
11,0.41564143
12,0.3429362
13,0.2721719
14,0.16901997
15,0.025078535
16,0.16321008
17,0.5378381
18,0.30774266
19,0.10433798
20,0.35624525
21,0.58545566
22,0.28498194
23,0.15132779
24,0.3769246
25,0.14620249
26,0.28913373
27,0.021187767
28,0.09257137
29,0.56037045
30,0.6533011
31,0.012954591
32,0.10121753
33,0.26915798
34,0.022508182
35,0.16269465
36,0.3682166
37,0.019968376
38,0.15922356
39,0.27190316
40,0.2727128
41,0.30493596
42,0.023944939
43,0.07536318
44,0.032774817
45,0.060171347
46,0.02031374
47,0.06251309
48,0.46134198
49,0.15573911
50,0.13573258
51,0.37375814
52,0.115486935
53,0.17253743
54,0.13040185
55,0.16164066
56,0.3885012
57,0.40588698
58,0.2172551
59,0.021973355
60,0.2035649
61,0.32043356
62,0.03508212
63,0.046501458
64,0.20080426
65,0.37801725
66,0.10158377
67,0.25264382
68,0.6609929
69,0.45841992
70,0.37036896
71,0.24090797
72,0.2614679
73,0.40094176
74,0.24613532
75,0.015019487
76,0.03180061
77,0.03277954
78,0.24355514
79,0.05598465
80,0.38165238
81,0.033223674
82,0.42184037
83,0.21816486
84,0.40005288
85,0.41293645
86,0.2111324
87,0.41699192
88,0.29162887
89,0.39891335
90,0.23965457
91,0.10216774
92,0.308032
93,0.11661131
94,0.33660653
95,0.057266798
96,0.023505194
97,0.031553607
98,0.33476755
99,0.2261147
100,0.37626252
101,0.37454012
102,0.42994237
103,0.08384931
104,0.39336723
105,0.025733156
106,0.5338455
107,0.13168323
108,0.75742096
109,0.05359524
110,0.059380155
111,0.0946916
112,0.56206125
113,0.5282771
114,0.25415874
115,0.10055029
116,0.15389779
117,0.07792595
118,0.03220037
119,0.22468789
120,0.10524681
121,0.03849668
122,0.70354104
123,0.3015282
124,0.022912087
125,0.018502822
126,0.573303
127,0.021284461
128,0.016602416
129,0.36773154
130,0.4707283
131,0.10947466
132,0.2955799
133,0.6115941
134,0.6530945
135,0.49263012
136,0.3825444
137,0.5201063
138,0.33823168
139,0.09098791
140,0.20328012
141,0.3246504
142,0.023222
143,0.031805906
144,0.06298202
145,0.42432755
146,0.057378184
147,0.034141324
148,0.04662177
149,0.43229374
150,0.20100115
151,0.2157249
152,0.4441568
153,0.14253086
154,0.027730495
155,0.09251529
156,0.6284917
157,0.5197147
158,0.55452627
159,0.101689994
160,0.6501232
161,0.49719262
162,0.56807184
163,0.3512152
164,0.6046986
165,0.2519459
166,0.59947765
167,0.34938717
168,0.14405774
169,0.42801616
170,0.4836023
171,0.041262124
172,0.24191551
173,0.48028302
174,0.054411482
175,0.24822897
176,0.047893517
177,0.023780199
178,0.013605879
179,0.6426692
180,0.026858205
181,0.22656165
182,0.39347896
183,0.48794737
184,0.11526862
185,0.11260856
186,0.28013915
187,0.4948859
188,0.40744
189,0.09595581
190,0.27504036
191,0.22660497
192,0.04475991
193,0.030808173
194,0.24747075
195,0.06396462
196,0.07448711
197,0.28800815
198,0.20016275
199,0.079620816
200,0.20710817
201,0.19078942
202,0.19791676
203,0.29552475
204,0.027853852
205,0.1895041
206,0.052385416
207,0.079321206
208,0.51762867
209,0.12156853
210,0.44376233
211,0.24277788
212,0.2023125
213,0.070316084
214,0.09959509
215,0.53579885
216,0.09178403
217,0.22333278
218,0.37942147
219,0.3216279
220,0.037545502
221,0.40291554
222,0.219788
223,0.19735458
224,0.45872676
225,0.27516365
226,0.05604178
227,0.6533891
228,0.13639411
229,0.052176345
230,0.10441664
231,0.0127923135
232,0.23064283
233,0.013454616
234,0.32343915
235,0.42397243
236,0.029457493
237,0.026893118
238,0.032459497
239,0.15538129
240,0.5032019
241,0.07749872
242,0.5022576
243,0.11198446
244,0.028772838
245,0.18169922
246,0.37243545
247,0.33443063
248,0.33590516
249,0.0348942
250,0.11034269
251,0.3982642
252,0.0121426
253,0.021635773
254,0.31424496
255,0.3771593
256,0.11633924
257,0.017207794
258,0.4042349
259,0.09596174
260,0.039320298
261,0.23572078
262,0.063551374
263,0.19828942
264,0.019210113
265,0.023870379
266,0.45415848
267,0.068332784
268,0.3829811
269,0.018869806
270,0.42269734
271,0.3713946
272,0.018351698
273,0.3085635
274,0.112961404
275,0.10178046
276,0.6569778
277,0.23736529
278,0.06559205
279,0.0344525
280,0.19545266
281,0.17522097
282,0.37305835
283,0.080745645
284,0.12873486
285,0.1313707
286,0.5830424
287,0.021232998
288,0.53496903
289,0.11267661
290,0.016798275
291,0.18495259
292,0.14568412
293,0.048764817
294,0.17671672
295,0.22003151
296,0.66722554
297,0.10065576
298,0.60869557
299,0.31687164
300,0.11846169
301,0.13143155
302,0.17959665
303,0.26453862
304,0.6690839
305,0.29654408
306,0.577519
307,0.09973165
308,0.12923911
309,0.3533208
310,0.44557425
311,0.50288737
312,0.079014376
313,0.0908955
314,0.31351408
315,0.021068608
316,0.077628784
317,0.30620614
318,0.056367047
319,0.53806084
320,0.21368691
321,0.027831549
322,0.31282037
323,0.014570271
324,0.021577766
325,0.42390078
326,0.009135059
327,0.23098804
328,0.051884204
329,0.2929933
330,0.17580843
331,0.48342398
332,0.033203144
333,0.039174963
334,0.040634405
335,0.46580377
336,0.13129011
337,0.016699394
338,0.08991426
339,0.36849925
340,0.21277039
341,0.4115423
342,0.16966675
343,0.24271289
344,0.32750136
345,0.1791345
346,0.24668586
347,0.041521516
348,0.23017778
349,0.4355673
350,0.021564124
351,0.09893358
352,0.35997456
353,0.021649757
354,0.63329244
355,0.19904687
356,0.20192648
357,0.36091653
358,0.30444542
359,0.24047515
360,0.018204417
361,0.07585036
362,0.019691667
363,0.19207545
364,0.42237383
365,0.18945152
366,0.07268073
367,0.5091581
368,0.19628555
369,0.20042776
370,0.38797796
371,0.24008948
372,0.33072338
373,0.038279783
374,0.10388749
375,0.53724873
376,0.016771644
377,0.38437685
378,0.11587627
379,0.021755857
380,0.19302453
381,0.37630403
382,0.36108163
383,0.35579416
384,0.0977332
385,0.021904292
386,0.041625205
387,0.07172387
388,0.0470662
389,0.14934781
390,0.17622855
391,0.09787982
392,0.06449699
393,0.06719894
394,0.042851444
395,0.0339643
396,0.03046427
397,0.048980165
398,0.013679913
399,0.5049457
400,0.40913302
401,0.0525859
402,0.010688104
403,0.47156647
404,0.20388296
405,0.015881913
406,0.17256236
407,0.027461674
408,0.3476653
409,0.213716
410,0.048625283
411,0.4796506
412,0.11200801
413,0.19395247
414,0.22069867
415,0.42503038
416,0.15335503
417,0.18357238
418,0.36831367
419,0.52901775
420,0.24685381
421,0.31775963
422,0.14909418
423,0.38919523
424,0.45363587
425,0.37071943
426,0.15514807
427,0.018132694
428,0.021850798
429,0.1871471
430,0.12777397
431,0.70043206
432,0.29932332
433,0.17347033
434,0.018195398
435,0.24207456
436,0.052698247
437,0.41275385
438,0.1800552
439,0.05297522
440,0.022309752
441,0.3933482
442,0.42451835
443,0.8011384
444,0.34213254
445,0.10399052
446,0.13008736
447,0.10815616
448,0.30280998
449,0.06342651
450,0.10150529
451,0.00826388
452,0.03620839
453,0.24932455
454,0.3498871
455,0.28039056
456,0.22375631
457,0.086229876
458,0.107730865
459,0.19987802
460,0.2970336
461,0.22192647
462,0.3449472
463,0.0826809
464,0.4582174
465,0.23733099
466,0.31866345
467,0.05334746
468,0.7063839
469,0.51860064
470,0.31948066
471,0.38252187
472,0.052972883
473,0.49780455
474,0.44458663
475,0.058957227
476,0.6696662
477,0.043066837
478,0.32546905
479,0.15256909
480,0.053240255
481,0.2954849
482,0.22025976
483,0.08300642
484,0.17465441
485,0.31942096
486,0.31098676
487,0.6758578
488,0.45400822
489,0.39809406
490,0.441763
491,0.059499986
492,0.026707305
493,0.27570972
494,0.3995998
495,0.30718067
496,0.04628232
497,0.4525717
