cust_id,pred_prob
1,0.05213278331191438
2,0.07569449326828516
3,0.1854842789818087
4,0.10891578065111791
5,0.1338674970938407
6,0.052641402694248586
7,0.07121306522312831
8,0.07796050698025848
9,0.14608990675590552
10,0.06864855208446374
11,0.10772714678285088
12,0.10213856324095275
13,0.06751212749524364
14,0.06221976407531867
15,0.06250170858191278
16,0.07834480364680985
17,0.18201134216728243
18,0.10877542319771649
19,0.06649666665355601
20,0.13376948795598304
21,0.947768778677364
22,0.07112558653853335
23,0.06937196226141325
24,0.07193885720105425
25,0.07113742567548886
26,0.08389771438134012
27,0.05592079225861298
28,0.05276739615233712
29,0.23490336158440484
30,0.14377708510772655
31,0.040561908132531
32,0.06372832290612832
33,0.11957824696567598
34,0.04185479730307575
35,0.07222950582464265
36,0.10595818355235719
37,0.05156669211749381
38,0.0714148185287077
39,0.06950751739241251
40,0.10950908001283131
41,0.11984230109356811
42,0.06461900934963732
43,0.06716582899471021
44,0.049402879334662336
45,0.08714485028863136
46,0.045114174177575725
47,0.05563148274321227
48,0.11463040782326288
49,0.06793069632002686
50,0.07531871886435337
51,0.07756176757321971
52,0.05828799059890391
53,0.09123314213397057
54,0.055429431752407
55,0.07044676239460625
56,0.11754217802228262
57,0.08732867453690159
58,0.08220943670963637
59,0.05032067390917277
60,0.08111317089752323
61,0.12567027917242385
62,0.05044578828847996
63,0.08388629145361261
64,0.10272511220260046
65,0.09583759970647196
66,0.09523819546041783
67,0.08483750892428515
68,0.3104905697898936
69,0.2410101475471851
70,0.10709878405360093
71,0.06738529901514863
72,0.12018787757363497
73,0.11190091049937469
74,0.07341058027135051
75,0.04605208882540756
76,0.053858112832456
77,0.04925706104903075
78,0.06796386975847976
79,0.06171876624149995
80,0.08863876407581636
81,0.046657604733224736
82,0.11439954028016515
83,0.07409092663410895
84,0.1717026617318388
85,0.08951740026749723
86,0.08696695407181394
87,0.9477386191401558
88,0.09123224822281469
89,0.13758994297324592
90,0.08438994743326748
91,0.07743971750386461
92,0.12442472144635265
93,0.08327661351431655
94,0.09197724305799819
95,0.06639615870893711
96,0.050190689219974396
97,0.04457616840267133
98,0.07898299794560824
99,0.15114919428953702
100,0.13837597783348413
101,0.1110173921700087
102,0.10723487368169671
103,0.04886874948839529
104,0.08247792171959518
105,0.05325271013241015
106,0.13895650910517832
107,0.08088156814585269
108,0.5467017588529862
109,0.060450668943290355
110,0.06166264866939235
111,0.061343496870476244
112,0.26376570542118605
113,0.09066749931879241
114,0.09713746568128903
115,0.07170046348187559
116,0.06448514486999614
117,0.06952270621135558
118,0.04226192214333784
119,0.08948988794625443
120,0.06513700487381478
121,0.04993672620230686
122,0.28947295613688123
123,0.09432324522361898
124,0.04671186571110846
125,0.05235413491706131
126,0.10543892610732915
127,0.08061667850588713
128,0.041454659624924124
129,0.12036994992138261
130,0.10485357094018255
131,0.06797526708899512
132,0.06417756563304024
133,0.22943386651567316
134,0.3286494716538154
135,0.15533885351939844
136,0.1058258815956658
137,0.23849073933578405
138,0.09307532282923152
139,0.06054774542284983
140,0.13837770547749037
141,0.09003777649722935
142,0.04578373662213374
143,0.05753141228368092
144,0.058245516659549565
145,0.13484228954082783
146,0.06578604611804395
