cust_id,pred_prob
1,0.42178076297562883
2,0.4334186394637875
3,0.4723208123080136
4,0.4719813947518662
5,0.4830683730228594
6,0.32091901936357103
7,0.3925885477837472
8,0.4549178234716423
9,0.49134010640374415
10,0.4405842628841627
11,0.48523037809489
12,0.468251872112237
13,0.46660591596039824
14,0.45662483252965536
15,0.3634071146961965
16,0.4570071864642123
17,0.5069338254485116
18,0.4657368369858006
19,0.4392357456291981
20,0.4824714365897571
21,0.46767308750432124
22,0.4405538730784423
23,0.45861118736321754
24,0.4778286717817602
25,0.45116030466856544
26,0.47513896251731846
27,0.34913446686770394
28,0.37334774273048443
29,0.5077263615513962
30,0.5050938324492402
31,0.314955825667175
32,0.4157769846212608
33,0.48813617656699226
34,0.307413436215776
35,0.43505916071981093
36,0.48757513062031616
37,0.36093711328906436
38,0.44480489561087583
39,0.45794758028795873
40,0.4887201584315597
41,0.4498266555886157
42,0.388272094823152
43,0.38900710084432516
44,0.38626433166362467
45,0.373522253194039
46,0.36389726644515796
47,0.3525419383719479
48,0.500840900596124
49,0.4355430109388111
50,0.4152030774493835
51,0.4880211190157382
52,0.43034037346609594
53,0.3879197974935377
54,0.416495693183548
55,0.4632478489681142
56,0.49528185253362245
57,0.45338515461803336
58,0.40462169504758216
59,0.4047837813865144
60,0.4653502442170282
61,0.46004792224673774
62,0.3388076678999487
63,0.4201400024156602
64,0.41944711854460187
65,0.47282165468988985
66,0.4213504705063374
67,0.48321673852718894
68,0.509354791846403
69,0.47105971452757245
70,0.4747235521080582
71,0.45038103698939524
72,0.45951198822141326
73,0.48316464415916877
74,0.466758012845161
75,0.33202066864787766
76,0.37153691594521426
77,0.3790868288780664
78,0.44232983055346753
79,0.3886020587114591
80,0.49609438435935604
81,0.3990456896333559
82,0.47411443727436553
83,0.45491157636077495
84,0.48670905907103246
85,0.4866744508373771
86,0.4447249055792277
87,0.45743971793152854
88,0.4671124781089873
89,0.4675997947759293
90,0.4787557632168139
91,0.4160073283553889
92,0.48749237229013
93,0.4107847169164476
94,0.4691628363909555
95,0.33282616053923364
96,0.38304753161076943
97,0.3271438611667887
98,0.4832151456586349
99,0.4387106864502673
100,0.4899520398134299
101,0.48732181780269795
102,0.4778911799651112
103,0.38533122909575607
104,0.4773511545910133
105,0.34660648715658327
106,0.4703831533819051
107,0.36105201390401626
108,0.5110021532058128
109,0.38013705897943867
110,0.38579165866445664
111,0.43294538412616124
112,0.49399317997185077
113,0.4737067403795261
114,0.45884687396997764
115,0.3972630463631158
116,0.44560617264783675
117,0.43451638623073113
118,0.3253060683572696
119,0.4723317487356869
120,0.3964545075587417
121,0.3598202204364112
122,0.49806774805111476
123,0.4686821171688247
124,0.31947677138405634
125,0.35147174409149456
126,0.4928827968444616
127,0.37604134941326567
128,0.34677278498332936
129,0.48068436094790157
130,0.49142873189591424
131,0.44097509666509854
132,0.44231828330573053
133,0.5025571403284808
134,0.5118220748409836
135,0.47074943391888685
136,0.4857073646408204
137,0.49582687335449677
138,0.48730819050648544
139,0.4033500703336857
140,0.45607058636684183
141,0.46612571875929304
142,0.31209642534189797
143,0.3857253409586744
144,0.38365742569123706
145,0.48859049013582545
146,0.4064806897730429
147,0.38259660415037566
148,0.3360839290466216
149,0.44465633002352156
150,0.4744669224365424
151,0.45117633753921954
152,0.4880648135793958
153,0.44799925084618486
154,0.38559019635051506
155,0.3898954281657068
156,0.5030825318018255
157,0.5029903335421795
158,0.5131016201513432
159,0.4259213332817191
160,0.5054615314670616
161,0.5019614756820984
162,0.5026091780637962
163,0.45259510463388747
164,0.5169582117153252
165,0.46353593733570997
166,0.47825991139963814
167,0.48431662456857866
168,0.4440321971692382
169,0.4907474211073565
170,0.49934845668282035
171,0.38932909250783715
172,0.47046218652177446
173,0.5031226959198265
174,0.43245531719346536
175,0.45050859732131526
176,0.40558567414427077
177,0.31539449936767056
178,0.35893770695142524
179,0.4558736373825203
180,0.3341254993197406
181,0.48094872723984355
182,0.4989337291570329
183,0.5016131413134102
184,0.39694038026213563
185,0.42936296801447404
186,0.4711021976869829
187,0.45414712187888256
188,0.48874299236127783
189,0.43338625843937334
190,0.42583415217700604
191,0.4818200456560448
192,0.3313012824283521
193,0.34698690132558463
194,0.47008574122407903
195,0.41296374320050333
196,0.435144732940067
197,0.46516220436063443
198,0.44563696401824254
199,0.41947480754517574
200,0.4613655300114325
201,0.41029289916189715
202,0.4735259488079049
203,0.4582359285687324
204,0.38394222290672636
205,0.4367380540247224
206,0.40139786025244795
207,0.4414583473527915
208,0.50392641719275
209,0.40478369894400607
210,0.5033084489355113
211,0.4447175451978623
212,0.4554704952311784
213,0.3923848011453314
214,0.42185830384040657
215,0.4957862801816871
216,0.43339059003641944
217,0.44562173671288235
218,0.45660299513413694
219,0.47304488571463504
220,0.3491805069607534
221,0.4732585458175123
222,0.46014312109548394
223,0.44781820610528833
224,0.5044213463340775
225,0.46726265376664283
226,0.40647795694902406
227,0.49579683702247673
228,0.4520739453277154
229,0.3990524366828608
230,0.38472788800544955
231,0.34186858798380454
232,0.40437027841472556
233,0.2657055861370614
234,0.46388503906676976
235,0.49540475798136957
236,0.3961398324375806
237,0.3980867539837759
238,0.3518930683214323
239,0.43985332404337896
240,0.4869320637684362
241,0.44306454824828295
242,0.5136719514378513
243,0.442356329954849
244,0.3825576309352474
245,0.4638621649850029
246,0.48481211345406333
247,0.4736552127679411
248,0.4756265529490538
249,0.3699972664982431
250,0.4483405314956277
251,0.49885758506901245
252,0.30669333066991095
253,0.3485776041609348
254,0.45958537025449164
255,0.44664193431446647
256,0.35403137930661654
257,0.3545490095797476
258,0.4944728064553083
259,0.4443999776858354
260,0.38727975047243646
261,0.4155635720535602
262,0.4045713147803625
263,0.4631035185832078
264,0.3314722782181393
265,0.35673698769407086
266,0.4841053909301203
267,0.40897387836189797
268,0.4640709882306269
269,0.31667006328552494
270,0.4784948486982776
271,0.4737578164594527
272,0.3416495692605579
273,0.4387798013537
274,0.4064335560647023
275,0.39240177266658277
276,0.5030667813003066
277,0.4682176103056575
278,0.42420618266928073
279,0.3153837614407319
280,0.4806137603951729
281,0.4630559043722822
282,0.47507579574171205
283,0.36314097400810774
284,0.45087959168144204
285,0.4282833001243128
286,0.4877591287778527
287,0.3545687889790117
288,0.5066338198279343
289,0.42609105025350325
290,0.30372649415685243
291,0.3897800687009272
292,0.4630138365704679
293,0.36040258743963666
294,0.4288084375201853
295,0.44189640704865374
296,0.4990146109835274
297,0.45139847317762904
298,0.5072395045730769
299,0.44196524257988534
300,0.43445316232070375
301,0.3808921766372356
302,0.41724141788931385
303,0.48297360623068064
304,0.5029382991372403
305,0.456591186815252
306,0.5060036335659275
307,0.4527887136949615
308,0.434247611436159
309,0.4870696492901879
