cust_id,pred_prob
1,0.14485048154851643
2,0.15775599411517752
3,0.2952393581187048
4,0.25079472398455316
5,0.370809037341715
6,0.13444482839613073
7,0.18742676456599483
8,0.1891934204347187
9,0.2822508619890749
10,0.18074981647540078
11,0.2628839160231263
12,0.24950448789643243
13,0.20199354281309073
14,0.17027634886637102
15,0.14455742467711316
16,0.18173579465286624
17,0.3561560455637996
18,0.21181179335711542
19,0.15564487951285544
20,0.3226661077048019
21,0.6941807491640631
22,0.21168596400000722
23,0.18510433327328232
24,0.23340711847540394
25,0.16151772481183982
26,0.20056756627697556
27,0.13327272963195952
28,0.15537110753912078
29,0.4410549963922288
30,0.3200455961680472
31,0.11253506227515574
32,0.14715319451567088
33,0.3159429069737306
34,0.12072575500459833
35,0.1587762979520623
36,0.27164260074681273
37,0.13116741499604115
38,0.1799295488775844
39,0.1850300379805906
40,0.292123009759925
41,0.2483560241432106
42,0.14114746139976067
43,0.15032733839169085
44,0.12511048332746158
45,0.1496197820656662
46,0.12738375589201856
47,0.12954177952498105
48,0.2749518903632236
49,0.1735971223634157
50,0.20532413074623293
51,0.23921165775382866
52,0.14637541402609242
53,0.21155716640561398
54,0.1710899166210097
55,0.1865608520066747
56,0.3592909126406405
57,0.26137730904678025
58,0.16784478365323377
59,0.13070833503462026
60,0.18796484307729103
61,0.21222624201112308
62,0.11480420268668734
63,0.16033856080200165
64,0.26078752858194276
65,0.22706631407895816
66,0.18279333132886386
67,0.21221794603505315
68,0.4151637367689584
69,0.4100133679322592
70,0.26589504389988283
71,0.16821016039636916
72,0.23399655982510445
73,0.29529464113412185
74,0.1927998668337209
75,0.12798876586980512
76,0.13001435942518486
77,0.12665515552036763
78,0.1925523954476622
79,0.15028168255975793
80,0.2792855268491468
81,0.12470083031600909
82,0.24865338702139717
83,0.18255234953067853
84,0.340493200830844
85,0.2736859458318532
86,0.23032277816688215
87,0.6585875771857437
88,0.24179917349380944
89,0.3177739105525925
90,0.19599592778753963
91,0.16622908734057004
92,0.32926961928701404
93,0.1642344006355198
94,0.2152249129195555
95,0.14369437229343168
96,0.13294798957886483
97,0.11157174302995461
98,0.22870902412143754
99,0.2803605548061114
100,0.24368431744509303
101,0.24734849593806174
102,0.24411578901523695
103,0.13757618141186131
104,0.22436103381787803
105,0.13981768919308443
106,0.30950972551733513
107,0.18713363801346403
108,0.5090440234837187
109,0.14801116074910753
110,0.1419669253439582
111,0.15328078865325967
112,0.3767464364499019
113,0.22108464801271024
114,0.18985199981238285
