cust_id,pred_prob
1,0.06307260645614936
2,0.15110689560817886
3,0.33500461153505806
4,0.13987716848653636
5,0.3329509140147239
6,0.02611983349319052
7,0.07789829004157181
8,0.11800697475261643
9,0.26607376703864993
10,0.0782473879618368
11,0.29073937316895765
12,0.21359487024947485
13,0.10928931283888932
14,0.09181225955960612
15,0.051753785611612965
16,0.07292851564491827
17,0.3306081115121945
18,0.17643242913971222
19,0.07572653788865107
20,0.22315499579865197
21,0.4247175544181191
22,0.20915290705891362
23,0.10312083634968792
24,0.1521292810079628
25,0.0679990705695193
26,0.12947995109300506
27,0.028197535114139846
28,0.06322352291516674
29,0.4188192976198989
30,0.2921307929732024
31,0.013672114446380687
32,0.0980097550837255
33,0.24136212040701097
34,0.020221980086893642
35,0.07947727769659635
36,0.21056311583973308
37,0.02233475251267068
38,0.1296923110302768
39,0.1540421933366475
40,0.2572779550636529
41,0.19851875770531574
42,0.031846815598377994
43,0.08509761520733526
44,0.03976370062530664
45,0.10283615128247568
46,0.027035832811609564
47,0.027772849751773066
48,0.2444143662468569
49,0.09441580768647731
50,0.13283695199626094
51,0.17166020223945927
52,0.06815813983395357
53,0.1784165595805857
54,0.0772975854911267
55,0.11062938619661658
56,0.2613168586071088
57,0.199320844382316
58,0.17991441015135284
59,0.02297351572289429
60,0.15494347375757322
61,0.32530661121419463
62,0.025280823258554498
63,0.11853196202530229
64,0.3309995926704573
65,0.159361112414406
66,0.12699368672080635
67,0.14391581202771558
68,0.5325555158956484
69,0.3774356312692021
70,0.26620982749264765
71,0.12529274414846706
72,0.20172709643721767
73,0.21383008042862517
74,0.12669367857773137
75,0.021535811326986117
76,0.06503581441456946
77,0.01267979408152377
78,0.13165003790516122
79,0.04858025856368338
80,0.3054821807053808
81,0.020678486353833583
82,0.2545578057273912
83,0.14844718405426005
84,0.3364487796140638
85,0.21884417146729798
86,0.19390597971630813
87,0.3856542970140414
88,0.23703158624683535
89,0.3103058451864936
90,0.15364957151674866
91,0.12066362904995295
92,0.27292941402898496
93,0.06622154499955372
94,0.23221955177649714
95,0.033772267237700104
96,0.03789011046678834
97,0.015360216695865438
98,0.09333748490223619
99,0.21422850558171433
100,0.28357040536007344
101,0.17607239285664192
102,0.17550044841341622
103,0.040467079604905816
104,0.15857927078688325
105,0.02681603714848926
106,0.25894592689946416
107,0.1318748683572236
108,0.35522632672232424
109,0.06436642176317518
110,0.04533680698568483
111,0.1036762111222742
112,0.4185934744995347
113,0.25290331807138244
114,0.18781642421476033
115,0.06633051229420879
116,0.07657934683715104
117,0.06794213759841594
118,0.018679680579790123
119,0.17270901666586466
120,0.05958094495860609
121,0.01760700239858635
122,0.44818724428800266
123,0.16702350913651143
124,0.023674311457224696
125,0.01376153940044788
126,0.2786005698644258
127,0.08403217447748741
128,0.02187186283326673
129,0.1880641596834098
130,0.23799447984820946
131,0.0900288175317993
132,0.06340592914263021
133,0.41244594061149303
134,0.39969193243369294
135,0.3055943951339609
136,0.22651111039445074
137,0.34730249383934203
138,0.23844563536168875
139,0.05230435688734711
140,0.19993105884966528
141,0.21837999234669286
142,0.022482397862088794
143,0.05897848236971504
144,0.10063600089465431
145,0.24607997611843854
146,0.08345959893551126
147,0.026661968305108336
148,0.04707867496478224
149,0.31135045480764967
150,0.16015314326301225
151,0.12666579411243467
152,0.2168481436622311
153,0.08867350289941615
154,0.04777977012049758
155,0.03022389400310737
156,0.32292459984839855
157,0.31693189579637054
158,0.35828120822685344
159,0.05300824054048607
160,0.36227953962974946
161,0.3581583440561249
162,0.3730144613039861
163,0.15491664340671488
164,0.30070387886215655
165,0.15053521833458533
166,0.32209328760335326
167,0.2522720958493485
168,0.08091595436595801
169,0.2897902030347933
